ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7772HD,0.04788433127861647,0.19965719898417458,0.24316071863273866,0.4611119594618707,0.04818579164259969
N7879HD,0.41189980744307486,0.5204808554952954,0.057965573295218654,0.008340465522711412,0.0013132982436996027
N7900HD,0.3704999705348361,0.623166279699947,0.005324178809699799,0.0008630140284671646,0.00014655692705013352
N7326HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8174HD,0.6409853137721159,0.33598789241579524,0.02193370110222282,0.0009323696411590952,0.00016072306870692907
N8175HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8177HD,0.26528477714515303,0.6486241624663119,0.07911765858109478,0.006437023769825722,0.000536378037614572
N8181HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8182HD,0.6423641111471541,0.3403133698994212,0.015581689393065278,0.0014665819353903576,0.00027424762496908314
N8186HD,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N8188HD,0.5316799850487174,0.4290489609851813,0.03334272401337314,0.005658076060749107,0.00027025389197903764
N8192HD,0.3358052117957064,0.5127051360975494,0.11651890303470473,0.023866548178221317,0.011104200893818089
N8195HD,0.7202214209206368,0.2325138407296534,0.04357834615655617,0.0032301604771492643,0.0004562317160045056
N8197HD,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N8199HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8187HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N7890HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N6987HD,0.016088012274671673,0.08468221193229267,0.32409587145236857,0.25093663642804503,0.3241972679126221
N9452HC,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N4354HD,0.006225056955335953,0.9522088144783972,0.04128177233666079,0.00025792992535772946,2.642630424839258e-05
N8200HD,0.04846035966416053,0.9502734010164392,0.0009658769833437584,0.00027560698973016427,2.475534632629208e-05
N8203HD,0.01688000818143048,0.7550344432085458,0.2127372974127987,0.01523426810745573,0.0001139830897692964
N8204HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8205HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8207HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N8223HD,0.3183072534192387,0.6760766207046808,0.004660824269612344,0.0008270046226721621,0.00012829698379600144
N8224HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8219HD,0.9645770661973719,0.03221552997295362,0.002450012968395022,0.00042443620713729596,0.00033295465414209357
N4660HD,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N8225HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8226HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8231HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8233HD,0.08616553479695158,0.9104097537328785,0.0028788280110068074,0.0004666389029828968,7.924455618026003e-05
N8243HD,0.6567510376338122,0.3151434630431422,0.019275699020478498,0.007477515279148268,0.0013522850234189805
N8244HD,0.9361987706719317,0.04993921308104693,0.009855125277459778,0.0037402994630464865,0.0002665915065152382
N8245HD,0.6174518143867886,0.3564244258873163,0.024372828197796962,0.0014182248471564004,0.0003327066809415216
N8246HD,0.20259238421863354,0.5649929835837141,0.16902049919452825,0.045369664765826205,0.018024468237297888
N8248HD,0.005824353287412724,0.9842526448111435,0.009845764162399654,6.0772071533960606e-05,1.6465667510275626e-05
N8249HD,0.5966484862444523,0.15156836194154652,0.013312913674291493,0.23837180204148617,9.843609822351559e-05
N8250HD,0.9042227290238642,0.09223088155872165,0.0029811110459133914,0.00048321830370433045,8.206006779642907e-05
N8251HD,0.9415114392275512,0.04487045585238459,0.007787414084006807,0.004958877955545262,0.0008718128805120486
N8252HD,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N8253HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8254HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N8258HD,0.025555037536937778,0.3108726011752896,0.49988210606190187,0.159499109089103,0.004191146136767738
N8262HD,0.8683248243262877,0.11197550679813892,0.014689467987102056,0.0047296393516942405,0.0002805615367771191
N8264HD,0.43237077459742923,0.4607510893964783,0.07792025406174094,0.02792400294658925,0.0010338789977622966
N8265HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N8266HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8270HD,0.017305196023639922,0.2656604593730299,0.6926694798833765,0.024165772769558738,0.00019909195039500242
N8272HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8274HD,0.8655791216951598,0.1305114371957627,0.003286293946285654,0.0005326864252087639,9.046073758334928e-05
N8276HD,0.06285684046084927,0.5403684271549007,0.3962902506310567,0.00041415073131520686,7.033102187797366e-05
N8277HD,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N8280HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8281HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N8284HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8289HD,0.6865704610951688,0.2881223441614324,0.024067427628450277,0.0011245508489917655,0.00011521626595684197
N8290HD,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N8291HD,0.3483787652103982,0.3346247708901408,0.1897096092785456,0.1248862991963548,0.002400555424560349
N8292HD,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N8295HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8296HD,0.6514592237646467,0.34147804463634096,0.0059342201859503094,0.0009618976844199764,0.00016661372864205446
N8297HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8299HD,0.9490927103043965,0.04739347936497362,0.00292121636023147,0.00032638841818853994,0.0002662055522098384
N8303HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8256HD,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N8304HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8307HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8308HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8309HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8311HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8313HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N8315HD,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N8319HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8325HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8326HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8335HD,0.5544937733043548,0.3998200120053671,0.043777405334782304,0.001717442127243051,0.00019136722825282735
N3481HD,0.21207079901274495,0.6156825853602648,0.13553083079691827,0.034782845550226066,0.0019329392798459136
N8344HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8349HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8360HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8362HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8363HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8373HD,0.692908887516072,0.28463855599781146,0.020372710857639465,0.0019184991209234524,0.00016134650755355134
N8377HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8379HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8382HD,0.6309382327242081,0.2857055568998507,0.07047351918705157,0.012105192380629555,0.0007774988082599904
N8384HD,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N8385HD,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N8006HD,0.3068141386018352,0.5448647799623059,0.11629652831882777,0.024560063696404105,0.007464489420627007
N8388HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8189HD,0.885175920223961,0.10884604671897422,0.0036320875673583244,0.0020544688255839548,0.0002914766641226013
N8398HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N8414HD,0.3068141386018352,0.5448647799623059,0.11629652831882777,0.024560063696404105,0.007464489420627007
N8387HD,0.6586016548592575,0.26431044884072125,0.049919509646782975,0.02393768259306738,0.003230704060171048
N8418HD,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N8422HD,0.2298643801631199,0.6504454700469128,0.11188289137753206,0.006594913989742703,0.0012123444226926083
N8423HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8424HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8426HD,0.06502406576699772,0.3868547806166717,0.3227426876585988,0.13361834332674863,0.09176012263098304
N8427HD,0.07378239570429602,0.9234898615273948,0.002292952955782923,0.0003716724471858016,6.3117365340518e-05
N8392HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8381HD,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N8429HD,0.44893313361431547,0.44695778488752713,0.07321865714864556,0.0268021364124138,0.004088287937097989
N8430HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N8431HD,0.24540175450812043,0.7440563063567311,0.009482525125019892,0.0008925155481811047,0.00016689846194750598
N8432HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N8436HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8437HD,0.8296247977179292,0.1561164059734772,0.01366482550185045,0.0005254497014803564,6.852110526286548e-05
N8439HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N8365HD,0.6172818810483811,0.3401834113323642,0.038160845712530464,0.0036846205061425883,0.0006892414005814829
N7169HD,0.8935928576159865,0.09603430398305042,0.006984143936664736,0.00319893414375731,0.0001897603205411105
N8428HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5035HD,0.6412955443022644,0.34913877297435797,0.008023128715531434,0.0008889509660441356,0.0006536030418021234
N8442HD,0.016088012274671673,0.08468221193229267,0.32409587145236857,0.25093663642804503,0.3241972679126221
N8452HD,0.8391798984035678,0.13349201926283816,0.022267995859289902,0.004761578848550546,0.00029850762575367874
N8374HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N6889HD,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N6891HD,0.41512990795161714,0.3772706837583901,0.15790453456762543,0.045531310232840766,0.004163563489526451
N8407HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8455HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8459HD,0.06191574690757309,0.718408381978376,0.18521482865122688,0.024141603164632167,0.010319439298191917
N8462HD,0.8934960337839356,0.09447877602376678,0.011309400437215154,0.0006492686949604462,6.65210601219885e-05
N8470HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8378HD,0.5757445018255145,0.37161815884498056,0.045831101489036886,0.006206909168221605,0.0005993286722463648
N8474HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N8476HD,0.9663607363086888,0.027404723274210056,0.004016548808879387,0.0020741637973912094,0.00014382781083051028
N8478HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8480HD,0.17716163108444408,0.5693885994562236,0.10148300010190756,0.08905914100354974,0.06290762835387505
N8486HD,0.49156797999607854,0.34361491141382283,0.11858572413384078,0.0449331047375344,0.0012982797187235727
N7364HD,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N8492HD,0.5093719002871836,0.3911903988889568,0.069410166191913,0.014984329723097054,0.015043204908849549
N8493HD,0.597678000212288,0.3430002241039552,0.04965575690919491,0.0090873131445918,0.0005787056299699939
N8495HD,0.43443359596810593,0.4363912360186397,0.11324922955387887,0.015000186853993918,0.0009257516053817612
N8501HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8506HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8507HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8502HD,0.5889868345000937,0.3678823565544687,0.03980420985203693,0.002810628148742247,0.0005159709446583092
N8521HD,0.44941000946719356,0.30711222276431327,0.24215628874370537,0.0011986689607518006,0.00012281006403579885
N8522HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8525HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N8526HD,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N8528HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8529HD,0.9344400665813428,0.05845226135682585,0.00630002932071864,0.0007524803795743345,5.5162361538442465e-05
N8530HD,0.8379644124538859,0.14851995757300335,0.011951952804392313,0.0014677649056150511,9.591226310328315e-05
N8533HD,0.052932871406443135,0.8894706770273132,0.03333326350169227,0.01454257748239225,0.009720610582159322
N8536HD,0.8219557677039044,0.17105948344567157,0.005450254094996319,0.0014336769671144487,0.00010081778831328557
N8539HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N8540HD,0.13972301837688386,0.5337417391514009,0.2454075639203819,0.05434650461113395,0.026781173940199483
N8541HD,0.10308304607551434,0.5561521781910458,0.258431883249135,0.0712981724422145,0.011034720042090225
N8514HD,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N8555HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8567HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N6923HD,0.8566736014943952,0.1377601575357771,0.004526536897802201,0.0009387839403316741,0.00010092013169387391
N8546HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N8520HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8545HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N8568HD,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N8571HD,0.9383881170477708,0.04927715521987024,0.011181163835152441,0.0006876130745202811,0.0004659508226861295
N8572HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8576HD,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N8577HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8580HD,0.26891743410180313,0.49086860900587553,0.17888014901736482,0.03980835939888442,0.021525448476071983
N8582HD,0.06191574690757309,0.718408381978376,0.18521482865122688,0.024141603164632167,0.010319439298191917
N8583HD,0.008052251133424228,0.03492745653881648,0.22071075951329974,0.7273251274156165,0.008984405398843109
N8585HD,0.6566551526476773,0.32549508765401514,0.015784649765372034,0.001938440968786597,0.00012666896414895225
N8588HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8591HD,0.13089729196218444,0.8446599357455767,0.023645171974706072,0.0007062443032475108,9.135601428548234e-05
N8548HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N8594HD,0.02161624405790451,0.08310864234804234,0.08316198536946089,0.8027845296417423,0.009328598582849968
N8603HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N8157HD,0.29505308242633865,0.4834734430599493,0.15911197366241925,0.048445041237915945,0.013916459613376843
N8609HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8611HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8612HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8613HD,0.11197464112207432,0.7396835566025571,0.0991342087185361,0.03867942002542355,0.010528173531408749
N8614HD,0.6435905127567386,0.10448918363303351,0.1025800772441759,0.07383405101478512,0.07550617535126695
N8615HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8616HD,0.9326564312088998,0.06114043601289865,0.0035628655480176,0.0023623897173875867,0.0002778775127961864
N8620HD,0.2666925928161938,0.707157747593037,0.023124301116677137,0.002839790133162205,0.00018556834092979408
N8625HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N8626HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8628HD,0.7910303213077551,0.19809082132705869,0.00920184249916271,0.000923664864548241,0.0007533500014754008
N8629HD,0.43676600130042226,0.525450126645616,0.02581243908670237,0.011450846023784619,0.0005205869434748106
N8631HD,0.8004943400090833,0.15243650159907993,0.01838961250279576,0.02811275157676579,0.000566794312275226
N8632HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8633HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8636HD,0.14566727892737263,0.5556314448772317,0.29776728217396237,0.0008270156648693139,0.00010697835656401808
N8640HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N7523HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8617HD,0.8753866425220916,0.12148596427531966,0.0024704944818910246,0.0005574470578791168,9.945166281862497e-05
N8642HD,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N8648HD,0.7868402536543398,0.19609799640173636,0.010513228241744872,0.00620514584978874,0.00034337585239015915
N8649HD,0.20295269024906923,0.7929466315361545,0.003447048725607603,0.0005587437074032001,9.488578176539771e-05
N8650HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8652HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8657HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8658HD,0.8136964916693443,0.1728208099745045,0.012026803531761311,0.0013665936756353724,8.930114875440337e-05
N8669HD,0.10308304607551434,0.5561521781910458,0.258431883249135,0.0712981724422145,0.011034720042090225
N7942HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N8674HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N8684HD,0.8116492923023663,0.17527560616793852,0.012392144316137004,0.0006194874062004367,6.346980735792975e-05
N8688HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8691HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N8692HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N8695HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8697HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8702HD,0.2811217066892641,0.6356643151118867,0.07228073680851967,0.010381289633039935,0.0005519517572894564
N8705HD,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N8707HD,0.1118648256223516,0.8352969428576092,0.04434602960945287,0.007145595261339253,0.0013466066492470819
N8711HD,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N8714HD,0.6009292766251066,0.33699546737683594,0.04139859415713918,0.01608836567315459,0.004588296167763488
N8715HD,0.5976263582216953,0.3519565656107544,0.04175648800589543,0.007866218168092336,0.0007943699935626129
N8716HD,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N8719HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8677HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N5629HD,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N8543HD,0.597678000212288,0.3430002241039552,0.04965575690919491,0.0090873131445918,0.0005787056299699939
N8713HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N8718HD,0.692908887516072,0.28463855599781146,0.020372710857639465,0.0019184991209234524,0.00016134650755355134
N8017HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8722HD,0.017189981204301243,0.1393088613426381,0.716786797800482,0.12629308950134904,0.0004212701512295508
N8724HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8729HD,0.06383635978455901,0.40072747998616526,0.4464802064788334,0.07390509898046815,0.015050854769974122
N8734HD,0.9344400665813428,0.05845226135682585,0.00630002932071864,0.0007524803795743345,5.5162361538442465e-05
N8738HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8741HD,0.022668146079945623,0.19571891858962553,0.7394578506758646,0.04204465056478709,0.00011043408977726713
N8743HD,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N8744HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8746HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8749HD,0.653637428638294,0.31225097140923264,0.030869303553044312,0.003013001504233874,0.0002292948951951773
N6391HC,0.11918659072201031,0.07933355206185702,0.7569673925691908,0.043417673102344075,0.0010947915445979537
N8757HD,0.8534115585872777,0.12972659181449153,0.01603580914447594,0.0007492733775325998,7.676707622209924e-05
N8758HD,0.16062211717928304,0.38550063712255317,0.4529255406779565,0.0008632594586187707,8.84455615885699e-05
N8759HD,0.5013954875536788,0.46099299962654117,0.03206233030081095,0.004744239459049691,0.0008049430599193349
N8764HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8765HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8768HD,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N8769HD,0.07092862635001702,0.3258496381315888,0.35136608144079123,0.12844771459627474,0.12340793948132825
N8774HD,0.5663467591808035,0.3263843226911872,0.07909432759571518,0.027490208925011972,0.0006843816072821093
N8775HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8776HD,0.21983613113525027,0.603110896692021,0.15710804592892694,0.018669178625422063,0.0012757476183797422
N8778HD,0.863120956801574,0.1187362331852952,0.017384787801773983,0.0006820268747226388,7.599533663421012e-05
N8780HD,0.23904564484100657,0.4534781688381634,0.21532266361007513,0.06807348886294239,0.02408003384781248
N8785HD,0.7427468818169226,0.22491764296513495,0.027718729188026467,0.004333337509057211,0.0002834085208587154
N8477HD,0.41189980744307486,0.5204808554952954,0.057965573295218654,0.008340465522711412,0.0013132982436996027
N8786HD,0.058824417920871126,0.1439975905314542,0.45310212988412824,0.26731145351119734,0.07676440815234904
N8788HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8790HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8792HD,0.5753093350384979,0.30296024151586026,0.06625961152558787,0.05437454139976008,0.0010962705202940293
N8795HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N8797HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8799HD,0.7758585229071158,0.2164821914199345,0.006286932640386571,0.000755863471228757,0.0006164895613344461
N8800HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8806HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8810HD,0.21983613113525027,0.603110896692021,0.15710804592892694,0.018669178625422063,0.0012757476183797422
N8815HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8816HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8820HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N8823HD,0.5757445018255145,0.37161815884498056,0.045831101489036886,0.006206909168221605,0.0005993286722463648
N8421HD,0.6536498352145248,0.31225689818960084,0.03086988947782607,0.003013058693481625,0.00021031842456659835
N8699HD,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N8826HD,0.4873301806973541,0.5076706434778377,0.0033940402072177443,0.001296871132299525,0.00030826448529084856
N8828HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N8829HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N8834HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
