ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5240HD,0.45113527228693373,0.5042297648860302,0.04307561635180053,0.0013818170517878633,0.00017752942344777037
N4851HD,0.2024286897984965,0.5708858847564862,0.1908313046830334,0.03150316181845348,0.004350958943530411
N3586HD,0.6541961575390534,0.3047546288109087,0.024886582851704548,0.015426375592498627,0.0007362552058347049
N5851HD,0.8083989194881691,0.18094702004618685,0.009495788523944483,0.0010328773963812616,0.00012539454531845706
N5853HD,0.8186747259315936,0.16997542090909804,0.009464108154908916,0.0017808326702337084,0.00010491233416574647
N5855HD,0.8191059366014432,0.171659506713322,0.007941221775695893,0.0012065664676837225,8.676844185508723e-05
N5856HD,0.8249826574674115,0.16381382475771336,0.009364777042915233,0.0017435958811188284,9.514485084122859e-05
N5857HD,0.8510152756139563,0.1433997270773542,0.004709278425680114,0.0007775108475738417,9.82080354354854e-05
N5858HD,0.7612223759889907,0.2139859060394443,0.020979087385264383,0.0036823770782795275,0.00013025350802102465
N5859HD,0.8525518441294483,0.14038877980905648,0.006182680852718508,0.0007381562422420536,0.00013853896653460664
N5860HD,0.8762737183690882,0.11878859368669147,0.004195055354029988,0.0006825755909770876,6.00569992132674e-05
N5861HD,0.8874558094429545,0.10486803312027873,0.00657061025254044,0.0009769535846453326,0.00012859359958067166
N5862HD,0.14178755943706323,0.4071095988607457,0.238095463180582,0.20522112701658823,0.007786251505020954
N5866HD,0.9089993828591147,0.08650856195295802,0.003850373265791214,0.0004494030577973818,0.0001922788643387729
N5867HD,0.6722209411128509,0.31032302158623126,0.01625311001657419,0.0010652728056780207,0.00013765447866564506
N5870HD,0.6900818750914383,0.2841033039977053,0.022768137050912823,0.002639626240096434,0.0004070576198471592
N5873HD,0.9735639502195322,0.020253357365553275,0.005675146273290292,0.0004326542421237183,7.489189950051155e-05
N5878HD,0.694258924785345,0.26011797592836633,0.03384152333425617,0.010705863963636259,0.0010757119883963683
N5879HD,0.09144214838904745,0.29921651152020157,0.39268216841213555,0.1950802770488442,0.021578894629771334
N5794HD,0.6842988080982018,0.30675426881695844,0.007913490762659394,0.0009388687978647626,9.456352431564633e-05
N5888HD,0.9682412356298452,0.026635865559693623,0.004517794960431436,0.00045438702584540324,0.00015071682418435606
N5894HD,0.0053155858580737556,0.06375387588743879,0.2543965065473951,0.47314181314256165,0.20339221856453066
N5896HD,0.7355461504091719,0.24532388581761647,0.014722294320397716,0.004195901565703004,0.00021176788711080153
N5901HD,0.014334202253798415,0.2851982211428905,0.46883229260113046,0.1762367246943071,0.05539855930787341
N5905HD,0.40280246028439787,0.5533843328005449,0.03238941287452177,0.005890922342353224,0.005532871698182268
N5908HD,0.7080966666848398,0.2699591022002916,0.01939331592393973,0.0023166376476420245,0.00023427754328680128
N5911HD,0.7839716153665964,0.21082973774546995,0.004546250739936153,0.0005545236550234084,9.787249297412921e-05
N5913HD,0.6678922432175112,0.31471669793805995,0.015921853300200753,0.001391427715511543,7.777782871649098e-05
N5915HD,0.30626912514327265,0.4628710791488683,0.20506368380043846,0.018249526961069924,0.007546584946350654
N5918HD,0.0055942780208604135,0.9936874081306852,0.0006231618869180235,8.53629759280403e-05,9.788985608251442e-06
N5767HD,0.7111731878640053,0.2753078689459318,0.011439798786941182,0.0018963528132794271,0.0001827915898424059
N4889HD,0.039758836938437916,0.42352231169399657,0.4686240840120158,0.04069091449969555,0.027403852855854133
N5847HD,0.6297308463784252,0.3122121900114378,0.05051978734767038,0.007099072288315709,0.0004381039741508463
N5919HD,0.7541020054284452,0.22458856561906076,0.01667020499818883,0.003955759807673857,0.0006834641466313469
N5921HD,0.5143942821181302,0.4552038024734646,0.027087074274775014,0.0029576848985383864,0.00035715623509167277
N5924HD,0.3966149521648573,0.5301433667413873,0.06511194621121752,0.0074584844383496,0.0006712504441883048
N5925HD,0.20608466195334313,0.5255361910213299,0.21811414702539297,0.048471616195107536,0.0017933838048264053
N5926HD,0.7629147907409489,0.23343659842714723,0.0032227109824856104,0.0003356772092695028,9.022264014853665e-05
N5937HD,0.27690762746720293,0.6147027014315871,0.10260704331422725,0.00516527436859689,0.0006173534183857575
N5941HD,0.8078818592772208,0.17730904093534103,0.013416361312428932,0.0012165032322501038,0.00017623524275891766
N5944HD,0.37446911640051134,0.3841411566104735,0.18888129179274724,0.04348164460138148,0.00902679059488649
N5947HD,0.02233807743845984,0.11648139980803551,0.5107031914470609,0.29079875319539283,0.05967857811105094
N5950HD,0.011415635496325304,0.011862747596001677,0.6333771707784986,0.3296764595691214,0.013667986560052942
N3699HC,0.7384745072198814,0.25191219037522367,0.008794692812985078,0.0005902263361242589,0.00022838325578571205
N5638HD,0.613032518939741,0.2815129233555609,0.09400365213488096,0.01120212781083074,0.00024877775898641364
N5793HD,0.26947023629964856,0.5054892875906197,0.139254338745842,0.08366713642948248,0.002119000934407287
N5777HD,0.5225708869205024,0.3705651087862596,0.0831005887291612,0.023455631766128665,0.00030778379794827045
N5623HD,0.6015214898672582,0.3755831915073195,0.020549831967182706,0.0021360612691942787,0.00020942538904533713
N1105HD,0.002221967128922523,0.9850956756420339,0.012259576400207034,0.00036223806682235404,6.054276201423517e-05
N5959HD,0.44366533532872227,0.41423230397501765,0.10584569587192717,0.0303747519198669,0.005881912904466148
N5962HD,0.5192908057593824,0.3913981226562942,0.06676006923123191,0.021643785313234076,0.0009072170398573161
N5964HD,0.013888068627738165,0.5064985199388763,0.4556525319790592,0.02331520269569873,0.0006456767586276039
N5966HD,0.5833701989963126,0.33960647873819205,0.05283158367788534,0.023026523297547025,0.0011652152900629765
N5973HD,0.02966490597767055,0.2936296858364723,0.3924758860193797,0.2094225238437782,0.07480699832269927
N5976HD,0.5423009295970231,0.38316358304637904,0.06696893119474256,0.007299554650568909,0.00026700151128637126
N5985HD,0.9499343389296039,0.0452468411448508,0.002755414753546252,0.0019445837169538055,0.00011882145504536058
N5987HD,0.7996350491784026,0.1931159763692758,0.006503476047453027,0.0005901701522189832,0.00015532825264958307
N5988HD,0.7398889016807173,0.24921254859509437,0.008921743319008054,0.0018476655979603822,0.0001291408072199842
N5990HD,0.8605836420132453,0.13696619351942066,0.002124987274371887,0.00027553134130697766,4.9645851655200176e-05
N5991HD,0.5102732388679799,0.43324611854894524,0.04339086935574622,0.012355882971919278,0.0007338902554094279
N5992HD,0.784391744202724,0.20928809649804658,0.005410951123313797,0.0007456514151828224,0.00016355676073264314
N2713HD,0.23696028689165677,0.5605495021124789,0.18600397758876733,0.014233115133872291,0.002253118273224697
N5996HD,0.8892320066664836,0.10508756133410016,0.004573598858951234,0.0009896954035060962,0.00011713773695896522
N5997HD,0.8479673922044465,0.15056582617218317,0.0008616394550248215,0.0004634756892434424,0.00014166647910207204
N5999HD,0.8007565898050303,0.18999515424123592,0.006533152818898752,0.0024707550892145613,0.00024434804562028226
N6003HD,0.05521702018901907,0.713446510822049,0.22903452157886153,0.0020073529547804886,0.00029459445528989326
N6004HD,0.16859891754056464,0.4499537542661889,0.21772286339359737,0.11176164038349472,0.051962824416154275
N6007HD,0.8494213885040206,0.14287381338593788,0.006512648651083693,0.0010764613816112267,0.00011568807734645768
N6008HD,0.49050774772942224,0.4586438766667632,0.045988056512360466,0.004535836933221087,0.00032448215823309683
N6009HD,0.06876337593114519,0.4218521507219107,0.3115925669629597,0.18951019730091864,0.008281709083065743
N6013HD,0.7677694679043889,0.227268898280732,0.003788644967400474,0.0009462125387730119,0.0002267763087058179
N6014HD,0.5768763574983086,0.40777895252811885,0.013063659668785556,0.0019413972821094739,0.000339633022677411
N6015HD,0.012784852114148999,0.09097745437710698,0.2507817022870553,0.6111870833690535,0.03426890785263528
N6016HD,0.013117627922568152,0.458687826086003,0.4977980699080816,0.029950341135034867,0.0004461349483123579
N6017HD,0.6104367983900798,0.3720659060953588,0.015038285867971343,0.002347871945141067,0.00011113770144881046
N6018HD,0.5574215456265842,0.43062669089681443,0.010809120783893048,0.001010334075795677,0.00013230861691250343
N6022HD,0.4733703559206231,0.48776696738036085,0.03158380171399393,0.006419711510344132,0.0008591634746780506
N6023HD,0.15971196504586174,0.7373115968565589,0.07290673741911943,0.028181880421855227,0.0018878202566046931
N6025HD,0.011399681398469075,0.07367919358734859,0.25889656643490827,0.5757442230684291,0.08028033551084499
N6028HD,0.6533424540321846,0.3085612152976017,0.02254105123447652,0.010625110188655706,0.0049301692470815625
N6032HD,0.231271559570956,0.6657332645090074,0.09074117525916224,0.011447099646467201,0.0008069010144069817
N6033HD,0.6986346367809199,0.2648800648132176,0.03466071380453674,0.001613030200936648,0.00021155440038922682
N6038HD,0.7305309491099639,0.2577270991055994,0.011037747593719806,0.00048338616664702776,0.00022081802406970406
N6040HD,0.6242724305227298,0.3655771622392809,0.009319541907591882,0.0007265949106302884,0.00010427041976692092
N5573HD,0.4624232067997765,0.4857670867824472,0.0447757849481837,0.006657011112578164,0.0003769103570144402
N6046HD,0.007170867919658,0.9836450045575742,0.008824575791186704,0.0003146415330044328,4.491019857664032e-05
N6051HD,0.7880650813765544,0.20060496723853033,0.009870289471751552,0.0011923199297660884,0.0002673419833977177
N6052HD,0.7854711196474914,0.2046115272958173,0.007000101272955829,0.002636199934710341,0.0002810518490250955
N6054HD,0.5431700201445674,0.4243817274185801,0.026226886361726997,0.005690716503570563,0.000530649571554892
N6074HD,0.8631302423147311,0.12422311993771772,0.009862879104050001,0.002646666944940974,0.00013709169856015335
N6080HD,0.69690258492114,0.28364857121991904,0.017057724244145273,0.0021590149431354065,0.00023210467166036682
N6082HD,0.12079826500974918,0.25899017751465553,0.29280642631610476,0.3240325262036664,0.003372604955824184
N6083HD,0.759980403198539,0.23427511590337796,0.005104587030439192,0.0004805512174883908,0.00015934265015540118
N6084HD,0.82580479173091,0.15033008206851245,0.021402293967560625,0.0023071846693387067,0.0001556475636783176
N6087HD,0.7408882806000978,0.23356438211903713,0.02292480872264997,0.002426383015698767,0.00019614554251632153
N6089HD,0.5086730031700915,0.35384289460448487,0.11170349753395489,0.0233287458761877,0.002451858815281201
N6065HD,0.5140939121575123,0.4434140474208819,0.038318092851353236,0.00388144057405825,0.00029250699619423447
N6070HD,0.7402915030515409,0.23307350245192435,0.022465785021101106,0.003992932715477355,0.00017627675995631292
N6034HD,0.7741132636380965,0.21770200200603818,0.006985928810322121,0.000988426166732865,0.0002103793788103393
N6091HD,0.866223369718357,0.12243555294191585,0.010227012441683702,0.0009958807779204251,0.00011818412012280589
N6092HD,0.47084249725154426,0.48994342152788506,0.03567028386935538,0.0033597924952800677,0.0001840048559353955
N6095HD,0.1456860504930818,0.4768002388408237,0.27407355189341925,0.10047119038207968,0.0029689683905955765
N6101HD,0.5884908106225568,0.39580670934743684,0.013644708680665198,0.0019456412850347542,0.00011213006430648861
N6102HD,0.2755816125697679,0.504232634893609,0.17708753634289012,0.026873815019619187,0.01622440117411383
N6104HD,0.6844027692979564,0.2971814989292655,0.016346929740790446,0.0018276538298157552,0.0002411482021718852
N6105HD,0.7905901004025077,0.20138033573990405,0.006891257096613116,0.0009485072019188471,0.0001897995590562394
N6108HD,0.8056012699323294,0.18736614109809327,0.006302545638016069,0.0006093618162845534,0.00012068151527675554
N6112HD,0.8578741044191922,0.13995009417471962,0.0019060979731802727,0.00022853704408617298,4.1166388821503245e-05
N6115HD,0.7732820253479226,0.22439341071819727,0.00178988029170184,0.000437848528725934,9.68351134524894e-05
N6118HD,0.5677736933163988,0.4024752773522835,0.02652161308256253,0.0030671660563860877,0.00016225019236914794
N6119HD,0.8763251954896041,0.11795161228031364,0.004816779662821368,0.0008159415886497353,9.04709786109688e-05
N6122HD,0.8313098596048999,0.1571496338894709,0.010144639663797684,0.0013119455026779608,8.392133915366542e-05
N6123HD,0.7019588613617989,0.2831926665720274,0.01278781935346236,0.001830719813223995,0.00022993289948731842
N6124HD,0.7740547947371732,0.21105759546326094,0.013153490309585035,0.0015030869725643063,0.00023103251741649446
N6130HD,0.9483802997571877,0.050453037880449164,0.0007456764163346052,0.0003490413787255295,7.194456730280804e-05
N5107HD,0.7298125843345595,0.24515952086301726,0.02358084291068436,0.00133326329640131,0.0001137885953374229
N3604HD,0.8717022275792851,0.11832763617406497,0.008947469756612243,0.0006998321068680065,0.00032283438316971095
N4805HD,0.8705351468074679,0.1161854853963168,0.011791670101659544,0.0012338262030617342,0.0002538714914939958
N6131HD,0.8290186870803041,0.16665890762238506,0.0034253708646846503,0.0007796945462492173,0.00011733988637675718
N5502HD,0.8973006495292772,0.09324849119744819,0.00861199381591299,0.0007259688071672041,0.00011289665019453191
N2999HD,0.10691626783681588,0.5659157815492041,0.21677911702019467,0.08434361581832024,0.026045217775465163
N6098HD,0.6486566377855363,0.3310477574040565,0.017027691586537837,0.003076061773016079,0.00019185145085306638
N5882HD,0.4730322263854701,0.4912045855777257,0.033748275037233336,0.00180643799316273,0.000208475006408268
N6133HD,0.41039134216893863,0.49426952093419096,0.07893817899088897,0.015704159624338482,0.0006967982816430416
N6136HD,0.7831680463653181,0.20903526557525107,0.005512355042715406,0.0021436889853160856,0.00014064403139929025
N6137HD,0.2794401166738984,0.7063653152542902,0.013247957134358479,0.0007828856245425032,0.00016372531291013615
N6140HD,0.6154568612836944,0.3606847622349895,0.02050498148218697,0.003098573566949529,0.00025482143217951203
N6141HD,0.4588346687664499,0.4608672953086345,0.07617055640266224,0.003715173720758439,0.0004123058014950163
N6143HD,0.42071667656096173,0.5198176220638709,0.05345133635759979,0.0052175958549418346,0.0007967691626258004
N6150HD,0.06032333375331177,0.29937013262615114,0.3673493130295361,0.24827429307013302,0.024682927520867884
N6162HD,0.6304874013448818,0.3431046726581331,0.022202025527887255,0.003862426903675535,0.00034347356542221785
N6166HD,0.8179858762139086,0.17549678925488565,0.005002485270504325,0.0013383980835537119,0.00017645117714765825
N6161HD,0.6733504006771026,0.31592462718744097,0.009629192208164777,0.000979773360752358,0.00011600656653919726
N7496HC,0.6697419664101057,0.3253270034687484,0.00407897883301847,0.0006816595062634681,0.0001703917818639524
N6170HD,0.8008437853153931,0.19054646131071143,0.00768138935099389,0.0008169105770357468,0.00011145344586608788
N6172HD,0.7883933536392635,0.20247772859993646,0.00808762600350443,0.0008157816766249182,0.00022551008067074848
N6174HD,0.553241537812278,0.39406405454534255,0.03953687673823087,0.009338683011174713,0.003818847892973835
N6176HD,0.007783043760138614,0.5995031789878436,0.38365412694600304,0.008501796314422697,0.0005578539915919799
N6177HD,0.6644836166237768,0.3001707108894926,0.032824314614206596,0.0019757396770207305,0.0005456181955034182
N6181HD,0.7181091240388018,0.27394532337549526,0.006918064718387908,0.0009424188397618573,8.506902755319986e-05
N6184HD,0.8442885523044388,0.1494118615852741,0.004872747129846217,0.0012788437253309786,0.0001479952551099492
N6185HD,0.00544777218162127,0.4116367093794068,0.5766305275167875,0.005582106047603482,0.0007028848745810685
N6188HD,0.529524485602183,0.39564146694565616,0.07088936693876977,0.0036213633668867565,0.0003233171465042997
N6191HD,0.035926600002695305,0.14935279121061854,0.38768662033209705,0.37111661840009813,0.055917370054491065
N6193HD,0.01080508513289414,0.07440252503192375,0.19123167324714846,0.7023363554972852,0.02122436109074845
N5706HD,0.8213732231205583,0.17558337050093148,0.0019402084449495658,0.0009738617390261758,0.0001293361945345869
N6194HD,0.7295367309324057,0.26082937833175446,0.00846165090954502,0.0008150434235511304,0.0003571964027437846
N6196HD,0.4887242083926674,0.47789175227938213,0.031495809194786305,0.0016283362943477948,0.0002598938388162895
N6198HD,0.6079298015368431,0.3646628815364871,0.025182891204513162,0.0020320163760608654,0.00019240934609585555
N6208HD,0.06099131336023155,0.8823947004085799,0.050989580665289094,0.005049389710858478,0.0005750158550410186
N6211HD,0.8116715485252194,0.1824983468954545,0.005283262883659,0.000449189388588369,9.765230707861737e-05
N2657GX,0.5763614713683124,0.4082609596726493,0.014088146821588944,0.0011144076262725848,0.00017501451117691555
N6219HD,0.9758314208274953,0.02195393403885247,0.0015890295538143263,0.0005704023910358327,5.5213188801850376e-05
N6220HD,0.9837791769901589,0.014640546990729985,0.0010519971516526991,0.0004940498592052675,3.42290082529794e-05
N6222HD,0.9945882527161239,0.004086642778327973,0.0010439377781187582,0.00024327762627396134,3.788910115522905e-05
N6169HD,0.660534238067482,0.31178411115913984,0.022269078709796122,0.0046614957195537585,0.0007510763440283175
N6226HD,0.07913402800598454,0.916625209497961,0.0036696231352789503,0.0004482252387409473,0.00012291412203447325
N6227HD,0.4758828375795792,0.4856361997198125,0.031459668461330755,0.00559735098452078,0.0014239432547566836
N6229HD,0.2746384678985283,0.3765653544207707,0.27575512606252817,0.06677066958818612,0.006270382029986718
N6231HD,0.10525551724196285,0.8883930010261156,0.005734173931046273,0.0004646653276558752,0.00015264247321930487
N6232HD,0.0892218270794414,0.46311244065314944,0.34037537815906427,0.09166909168234558,0.015621262425999254
N6234HD,0.6921065580105664,0.289137434079079,0.01709000141442601,0.0013869563762716642,0.0002790501196569103
N6228HD,0.5574690119139973,0.3988496690847703,0.04007347413274944,0.0032404776229391346,0.00036736724554385457
N6241HD,0.5283931062280772,0.38108036704470266,0.0845179426574098,0.00551448688376991,0.0004940971860404627
N6242HD,0.3736388295643943,0.5230876252548445,0.0865445479083984,0.015413781415684393,0.0013152158566782145
N6244HD,0.811849789698975,0.16236969252551117,0.016781368530173868,0.008494799021165858,0.0005043502241740052
N6245HD,0.24146580226095934,0.6317692194914675,0.09888317667945792,0.02067205627043219,0.007209745297682926
N6247HD,0.07053533034783875,0.46611836447993854,0.2869869163002827,0.13619847344421546,0.04016091542772445
N6248HD,0.7476428633059238,0.23736900486931634,0.011230911173165768,0.003227337230278261,0.0005298834213158512
N6250HD,0.6279779689851738,0.35315262103073847,0.015221513368131932,0.003388324677037175,0.0002595719389186505
N6116HD,0.8429663829607817,0.14664589178173368,0.008097338670775703,0.0021382753038739553,0.00015211128283480857
N6252HD,0.8570044303102986,0.13618989312096738,0.004962631994049934,0.0017456031728862295,9.744140179776593e-05
N6253HD,0.08225188375133033,0.5026288652445041,0.27909262174793215,0.12405175528631573,0.011974873969917628
N6254HD,0.7176904777706302,0.2699036915057074,0.009227472315700808,0.0027241203518666044,0.0004542380560949783
N6255HD,0.008119667813980835,0.16461953207889105,0.6113946134920738,0.20729968019465386,0.008566506420400397
N6258HD,0.09602504054928411,0.5188702363376523,0.37119462291859034,0.012448950286401816,0.0014611499080714532
N6261HD,0.11781060746042632,0.5924149583677005,0.17790391822533155,0.1016893309994579,0.010181184947083642
N5281HD,0.3801784026418937,0.562395126628408,0.04697398893879461,0.009729845678610544,0.000722636112293309
N6263HD,0.18127610180340306,0.625602582906127,0.11976111248527906,0.06891785322886224,0.004442349576328534
N6265HD,0.8330810848575344,0.1586472402430893,0.006766191321750239,0.0013377811539085449,0.000167702423717675
N6267HD,0.6370383768268884,0.34079412939850656,0.019621154615027076,0.002353478451161654,0.00019286070841640545
N6271HD,0.5975916358116449,0.39971079273316146,0.001960649962097615,0.0006199610428933791,0.00011696045020273615
N6272HD,0.6924099284957547,0.28330199140956946,0.021762721238098442,0.002151420124588294,0.00037393873198917314
N6274HD,0.0117253922143241,0.14914115106174908,0.2622340496936885,0.5639230150089831,0.012976392021255096
N6280HD,0.6445827826013342,0.3354388052531843,0.018326907586427847,0.0015031271721901514,0.00014837738686351593
N6283HD,0.023020236540665227,0.19261099538052154,0.42696345193223456,0.18989407924624016,0.1675112369003385
N6284HD,0.462054057805205,0.37925765738801775,0.12608993036377145,0.031609464440486984,0.0009888900025188721
N6285HD,0.2773281596362584,0.5196246326896289,0.18247969464942304,0.020057438154798726,0.0005100748698909191
N6286HD,0.6177720802774315,0.3203935096749403,0.038214731113396044,0.022813604602822606,0.0008060743314097249
N6288HD,0.03231789007700934,0.21831364643655873,0.3418547506338834,0.3358797731522933,0.07163393970025533
N6291HD,0.5806282072245926,0.3932016603226278,0.01893449199550417,0.005847425843966302,0.001388214613308982
N6295HD,0.14543634122993002,0.44313370627839216,0.38699836680120847,0.02292841468526646,0.0015031710052030127
N6296HD,0.297861037647607,0.54173418666337,0.1520055548524625,0.008123425518674218,0.00027579531788624913
N6298HD,0.6991666023257559,0.2893417726548355,0.010849546598141524,0.0005497405832853504,9.233783798160261e-05
N6299HD,0.5619588558224728,0.3906562069714886,0.041485590377619126,0.005222296137081929,0.0006770506913375287
N6305HD,0.06360244832192224,0.9333062961293347,0.0026114454572742727,0.0004271712987637179,5.2638792705206116e-05
N6308HD,0.23871108814476227,0.6149552106265886,0.12831166465345056,0.016851268009937463,0.0011707685652610723
N6309HD,0.1809319408354453,0.8112843826280031,0.006663387426983665,0.0010281742676059185,9.211484196211684e-05
N6311HD,0.8449192222895456,0.14871987176688137,0.005743270354452599,0.00047098263147664105,0.0001466529576438539
N6312HD,0.9615015976889723,0.03716960249800454,0.0008067397058192807,0.0004546355814261126,6.74245257776804e-05
N6317HD,0.7426245407559856,0.23804744069475964,0.017178059168058396,0.0019943005424241838,0.00015565883877221123
N6318HD,0.9193033583993866,0.07954632366491138,0.0009838249136298798,0.0001352626615924324,3.1230360479790634e-05
N6319HD,0.019844536345029286,0.5289324817283533,0.4366453222246094,0.014132575724317763,0.00044508397769035444
N6321HD,0.5579609295708629,0.4075644989114991,0.030073393706842276,0.0039692878596524735,0.00043188995114335095
N4219HD,0.03264576118025687,0.22867344119260244,0.4697761949405731,0.16076576473383483,0.1081388379527327
N9225HC,0.7297373206260639,0.24473461024136067,0.02202812317949452,0.0031431313183473988,0.00035681463473358275
N9517HC,0.5033653694358281,0.41555451663568416,0.07470589032412533,0.005430303308713032,0.0009439202956494354
N6002HD,0.9015701386954038,0.09641394995659322,0.0013854004573720287,0.0005663289159827956,6.418197464822045e-05
N6324HD,0.5957969607267427,0.3542024034477216,0.04241650259823827,0.006691995540272353,0.0008921376870249983
N6330HD,0.3681804451036701,0.5990905522327539,0.02821885212338616,0.004226150524706505,0.00028400001548338375
N6331HD,0.06763027293004739,0.8939188376977301,0.03785289690546031,0.00047780553408135877,0.00012018693268118501
N6332HD,0.8408940846018862,0.14536478785021306,0.0122301138142658,0.0013517412408260278,0.0001592724928089482
N6334HD,0.6934701568128369,0.27467366351847994,0.02765081663003839,0.003896395913314288,0.00030896712533038837
N6337HD,0.7336246771039878,0.2349660988061673,0.023738110825305497,0.0070169087654983605,0.0006542044990410005
N6344HD,0.029777849457404186,0.18051119025159862,0.36396542745462773,0.41628550055766506,0.009460032278704544
N6346HD,0.13071964845053885,0.4892539210508937,0.3179558120904528,0.0560272442932402,0.006043374114874504
N6349HD,0.927667226106462,0.06678248754359699,0.003455677262641405,0.001844770724375625,0.00024983836292375507
N6350HD,0.8987306279810076,0.09583416047751608,0.004784869451020508,0.0005314060957222086,0.00011893599473388759
N6139HD,0.8060301426379253,0.17735678253214715,0.015225404106832057,0.0011443545907820212,0.00024331613231375713
N6335HD,0.03412639380517861,0.20033067143810676,0.43236552943215206,0.3196871326185999,0.013490272705962827
N6351HD,0.37716923708335076,0.5195497184803796,0.09464455180022144,0.008296377713136448,0.0003401149229117637
N6357HD,0.6051496219649054,0.35791737532982104,0.022229604954867744,0.01395105070900023,0.0007523470414056474
N6358HD,0.5807683519228228,0.3622878972669659,0.04459567607040519,0.01170981356465643,0.0006382611751497777
N6359HD,0.7822290557094205,0.19906292290591376,0.013509020520660449,0.004686637015400942,0.0005123638486043621
N6360HD,0.8499995627513444,0.14410323566873842,0.005361591291667151,0.0004498863069722929,8.572398127768226e-05
N6365HD,0.8255038696362702,0.16750523773028686,0.005111316471073426,0.0015811946256913047,0.0002983815366783132
N6366HD,0.11427042651246411,0.3547708089630268,0.39085520911452226,0.0938772820225363,0.04622627338745053
N6370HD,0.8313478481121532,0.16215108271859965,0.005650367926488641,0.0006871483243554937,0.00016355291840292383
N6369HD,0.0604773526184419,0.32952726648757696,0.47531672454357127,0.11411030602394293,0.020568350326467054
N6373HD,0.2282055091459589,0.7496252209320589,0.01818490079900073,0.0038729821503305202,0.00011138697265082004
N6376HD,0.7621024375026586,0.21247743641290415,0.02037271822853158,0.004709746234628317,0.00033766162127743163
N6378HD,0.5583357121032085,0.3678146575339828,0.0548545910621294,0.018570289161392455,0.0004247501392866756
N6380HD,0.19583237115701868,0.6463489134945474,0.15196772452367457,0.0052329284521261295,0.0006180623726333856
N6381HD,0.23907185597860875,0.3520673615101281,0.347615957282675,0.06037725411864195,0.0008675711099462803
N6385HD,0.23743401955525667,0.42698356141793264,0.1921214160174739,0.14108801154975487,0.002372991459581832
N6387HD,0.006776762176063075,0.058477797685647454,0.3419469874122329,0.5570904177651889,0.03570803496086773
N6388HD,0.836826963795425,0.1557981964367195,0.006251121552265169,0.000982264754770568,0.00014145346081984736
N6390HD,0.3782468975757877,0.4523705897186614,0.12238095312974105,0.0354595910120818,0.011541968563728005
N6394HD,0.4830465582503351,0.5060405964909854,0.010168296901806947,0.0006145889894781729,0.00012995936739435197
N6397HD,0.12911803405848535,0.30586283161961025,0.31710091366567794,0.24139461505881632,0.006523605597410053
N6399HD,0.8296775786779493,0.16379467068987913,0.005657984891791381,0.0007334570637314129,0.00013630867664882437
N6400HD,0.3119513324295045,0.4862601799153845,0.1859223585182506,0.012868144735855562,0.0029979844010047125
N6401HD,0.1412876010772543,0.588881480066461,0.19473609935026454,0.0638846065740352,0.011210212931984967
N6402HD,0.3161981965193799,0.5600452501418852,0.11556341908829874,0.007883945694922618,0.0003091885555134873
N6405HD,0.5165117547224983,0.4154249640451029,0.06257124621964938,0.003595966056945663,0.0018960689558037184
N6406HD,0.5045582072395733,0.46000249275475347,0.031997068757405475,0.003256891692058286,0.00018533955620954424
N6412HD,0.7612089973201902,0.21503906956809957,0.021636497182396887,0.0019223630886205862,0.00019307284069278866
N6414HD,0.004085161040586383,0.011415190144918335,0.3694889857302004,0.5985538375240299,0.016456825560265023
N6417HD,0.03173818423237315,0.2030562055893586,0.5745130841246611,0.12079901954226246,0.06989350651134475
N6418HD,0.5310510379368152,0.3551822354581795,0.09705368214596437,0.016282800861177543,0.0004302435978635283
N6419HD,0.37914342379042176,0.5627213804387201,0.047821570467534893,0.00967070251179898,0.0006429227915243657
N6205HD,0.07374778913974718,0.5219214163255185,0.33537875567061376,0.06014771251551437,0.00880432634860623
N4256HD,0.6550899044868883,0.3289124687977083,0.014984042427434847,0.0008668096766782584,0.00014677461129035968
N4696HD,0.7071895041317698,0.2823989711551746,0.009082302602227373,0.0011428662877642493,0.00018635582306396822
N6425HD,0.7615524405473478,0.2319261756513029,0.005941092232074255,0.0004996728927975112,8.061867647751868e-05
N6430HD,0.060200407668281636,0.2106088155877552,0.544484937346948,0.1489239782179023,0.035781861179113
N6432HD,0.5775841494529843,0.39100938191869766,0.027066735710219694,0.004099291394449539,0.0002404415236487345
N6435HD,0.9210975398309443,0.06568697977823239,0.012073065543269304,0.0009936037799136272,0.00014881106764031926
N6441HD,0.012001798566520883,0.06234485157898703,0.21317129583809855,0.6473383557802256,0.0651436982361681
N6445HD,0.5714687540563703,0.4066363369194353,0.01895701384671219,0.002676617718760689,0.0002612774587213971
N6446HD,0.5524418954617608,0.3958836942314897,0.04671733226450653,0.004079623043156073,0.0008774549990868665
N6448HD,0.2645083353406428,0.6328066155916097,0.07893625612875682,0.02223993333002814,0.0015088596089625663
N6449HD,0.0023232913946514186,0.0138739123924958,0.22604670518389905,0.5490757061769324,0.20868038485202126
N6450HD,0.8157081993613504,0.18116141186492238,0.002266572977959459,0.0007433922311036804,0.0001204235646641464
N6452HD,0.22373012229423564,0.5047960230231195,0.21973131064508533,0.04904773803660091,0.00269480600095867
N6456HD,0.8449641005705842,0.14340303270136964,0.009440896612843796,0.002030125497703185,0.00016184461749930016
N6458HD,0.7595214950975954,0.22415766908299098,0.012468738271024906,0.003655091961684223,0.00019700558670445261
