ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9616HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N9619HD,0.46420921862761916,0.44574559812591374,0.07143752858628254,0.014624725224409022,0.003982929435775593
N9601HD,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N9211GX,0.7597428158100424,0.17582740397791885,0.03069565508338374,0.022461610030446954,0.011272515098208254
N9519HD,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N9623HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N9624HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9626HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9636HD,0.5912166254900121,0.36035152561817896,0.04349473260862049,0.004486908548082748,0.00045020773510576217
N9639HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N9642HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9646HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9631HD,0.3893623505046648,0.5189317578442246,0.07223676475499384,0.018332185021143924,0.0011369418749727475
N9571HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N7956HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N7769HD,0.1977581177873622,0.5279560599598703,0.20111045623400126,0.06108014791111059,0.01209521810765553
N9649HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9650HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9652HD,0.386860461517691,0.4605528171327346,0.12812829168967216,0.020044649797230536,0.004413779862671718
N9658HD,0.04938388173206557,0.2149193890669972,0.2683719848703692,0.4445276065188582,0.022797137811709903
N9659HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9661HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N9664HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9656HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N8870HD,0.05481108205932175,0.8823271197242502,0.05729263961470013,0.004169443840744851,0.001399714760982964
N5946HD,0.0013701125827212486,0.9708746636903525,0.027296812444887193,0.0003960979128257505,6.231336921331428e-05
N9559HD,0.157912359743207,0.7740262966149417,0.053856739240420635,0.013626087269058082,0.0005785171323724798
N3704HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3703HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N8052HD,0.1977581177873622,0.5279560599598703,0.20111045623400126,0.06108014791111059,0.01209521810765553
N9666HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N9667HD,0.1410726343496748,0.44128164252677005,0.24035312177401896,0.09607854261033505,0.0812140587392012
N9668HD,0.3915907389955751,0.5034253648098045,0.08327284814116437,0.018936743212180043,0.002774304841276064
N9669HD,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N9671HD,0.6160174333794647,0.3349951073122893,0.03506729984077249,0.011896644674749763,0.0020235147927239183
N9672HD,0.005359143780715251,0.32530800206090044,0.6461626966336123,0.022837144806471168,0.00033301271830106944
N9679HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9682HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9683HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9690HD,0.7534292920080689,0.23949530646673753,0.0022097787519791546,0.004524639645945054,0.0003409831272693854
N9691HD,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N9320HD,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N9551HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9543HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9695HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N9696HD,0.15336205167845468,0.4081993841096611,0.3069666653399236,0.052709989257537795,0.07876190961442275
N9697HD,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N9704HD,0.025567215837736024,0.13767931991477772,0.27347441110614534,0.28632993345987956,0.27694911968146135
N9706HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9707HD,0.12423379291725954,0.3523395731387363,0.3950704058660449,0.10371217873449866,0.02464404934346048
N9710HD,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N9711HD,0.011417591328452987,0.33318776274290735,0.5497843770549481,0.10518986499661583,0.0004204038770757266
N9713HD,0.8162561134989954,0.16640464430072208,0.015336591526280672,0.001775443535958166,0.00022720713804371757
N9724HD,0.15051512026534855,0.8459857003825454,0.002461031715985639,0.0008947190129356509,0.00014342862318468774
N9726HD,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N9727HD,0.394424503709947,0.39988500546384514,0.1702182517313328,0.032680327569113155,0.0027919115257619784
N9718HD,0.3991842189733454,0.4121247546430775,0.12581334247297676,0.0580004591388857,0.004877224771714641
N9716HD,0.6389454537776491,0.3361671046889627,0.02194415643314025,0.0026223469700939576,0.00032093813015404525
N9730HD,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N9732HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N9733HD,0.8489012543611132,0.14849877553209098,0.0019044869076215844,0.0005567323571948108,0.0001387508419795521
N9735HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N9739HD,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N9740HD,0.5442056615416182,0.3648466722108428,0.0666983336059596,0.022790099046590302,0.0014592335949890956
N9747HD,0.9956641899720333,0.0025854477305225247,0.0013995832778686823,0.00026379911738737,8.697990218804306e-05
N9748HD,0.8724004732342157,0.11298516568261083,0.00970214038651922,0.004354580898696602,0.0005576397979578722
N9755HD,0.4873472849598357,0.42523251337476825,0.07750602437923942,0.008839685432652374,0.0010744918535040677
N9757HD,0.06981897556806616,0.3848671021440106,0.4483044236998733,0.06975347590406232,0.027256022683987666
N9759HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9761HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9763HD,0.5152980103688706,0.32366979031438525,0.09520316208785645,0.06448113621821974,0.0013479010106679104
N9764HD,0.43543134987476984,0.473767260905742,0.06613824003157878,0.02323794995865524,0.0014251992292541394
N9753HD,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N9766HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9768HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9770HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9771HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N9772HD,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N9777HD,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N9783HD,0.568184501576616,0.3662203542733365,0.054932895235070806,0.009627424780192257,0.001034824134784587
N9788HD,0.9514711980983317,0.046782790937105294,0.0010624627706823074,0.000387842173583873,0.0002957060202968574
N9640HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N9545HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9791HD,0.045227972919185046,0.8322487871786353,0.11704963328104688,0.004292265818981409,0.0011813408021515719
N9795HD,0.012261561754931287,0.466430110818741,0.5068819890410657,0.013744273938051136,0.0006820644472108855
N9797HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9800HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N9803HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N9805HD,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N9813HD,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N9814HD,0.15031272019683586,0.3478809947229606,0.302418609190717,0.17540192126374332,0.023985754625743223
N9816HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9817HD,0.010511678182128805,0.9711366050589968,0.01015451252570481,0.005448054007600284,0.00274915022556911
N9818HD,0.02552220962385218,0.6950767932937088,0.07781249991889545,0.14852579365306218,0.05306270351048134
N9822HD,0.055404334436305276,0.11711751013291312,0.38603234560767696,0.34858324214722153,0.09286256767588319
N9844HD,0.20103068452343673,0.506116452654129,0.20013493369049853,0.07033543740753734,0.022382491724398504
N9847HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9848HD,0.12733224767129023,0.4322307182759584,0.10641240771314997,0.1632445354844879,0.1707800908551135
N9852HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9853HD,0.8970144014773439,0.07350637373144468,0.018514037679841822,0.010624330844115536,0.0003408562672539713
N9859HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N9459HD,0.6459387366182112,0.349749506137511,0.0031650462811591332,0.0009182475417246413,0.00022846342139404936
N9860HD,0.021328403826342365,0.9603353073652071,0.01711388599945415,0.0010862310426745226,0.00013617176632196358
N9861HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N9868HD,0.38031466045849216,0.3400834843574651,0.18126829377078502,0.09424082168745283,0.004092739725804937
N9872HD,0.2578629026082689,0.5188245006341032,0.2130729507536821,0.008014214710200513,0.0022254312937452234
N3834GX,0.6390707170696315,0.35063442252776145,0.008032362690932467,0.0020102016945176657,0.0002522960171569922
N9874HD,0.11893828459634927,0.4352592827785249,0.22694480033360023,0.11601468251789789,0.10284294977362775
N9879HD,0.6525184114042334,0.33298578734874706,0.006355849130105411,0.004221594109521147,0.003918358007392952
N9881HD,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N9882HD,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N9833HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N9722HD,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N9878HD,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N9883HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9885HD,0.16147737395016007,0.5272892980175902,0.24774315316518947,0.05520731200648624,0.008282862860574029
N9888HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9889HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9871HD,0.024242561954657953,0.7702822106593671,0.16531776729047298,0.033994033854619674,0.006163426240882331
N9890HD,0.06144635755363803,0.836475879527918,0.10069886287261842,0.001193119035518543,0.0001857810103069213
N9891HD,0.06144635755363803,0.836475879527918,0.10069886287261842,0.001193119035518543,0.0001857810103069213
N9773HD,0.8106607555785574,0.1839769651078262,0.002641051789368148,0.0024346247068681905,0.000286602817380011
N9900HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9901HD,0.38031466045849216,0.3400834843574651,0.18126829377078502,0.09424082168745283,0.004092739725804937
N9904HD,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N9905HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9906HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9907HD,0.09141509447180733,0.5403564467883296,0.3659039547272527,0.001969045073751086,0.00035545893885918724
N9908HD,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N9910HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9911HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N9880HD,0.4251309370862315,0.5111695376245405,0.05739609134480985,0.005816201080634148,0.0004872328637839794
N9912HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N9914HD,0.8906523633295105,0.10084896215854033,0.007842336360161005,0.0005172104880136123,0.00013912766377480938
N9916HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9917HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N9919HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N9920HD,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N9922HD,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N9929HD,0.888202973332514,0.10076820465005117,0.0094444289476556,0.0014077139690431967,0.0001766791007362463
N9915HD,0.8906523633295105,0.10084896215854033,0.007842336360161005,0.0005172104880136123,0.00013912766377480938
N6981HD,0.2972153892023749,0.39642730377570723,0.2100634339298438,0.08669239803261017,0.009601475059463844
N9930HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9939HD,0.6515468389840577,0.3278981793954544,0.005193190486912669,0.005522546207504522,0.009839244926070603
N9941HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N9945HD,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N9947HD,0.37005684092977453,0.6087995570574927,0.0143840398004041,0.004937500587318611,0.001822061625010049
N9950HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9952HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N9953HD,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N9955HD,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N9956HD,0.6909695430595646,0.2281122472106077,0.0735508213608681,0.006857849923440256,0.0005095384455193003
N9959HD,0.48810361612874936,0.4592748173148881,0.04615517986709535,0.005747933568170231,0.0007184531210969703
N7067HD,0.1655959025599301,0.5336177452574891,0.1879577472447505,0.07782359806812267,0.03500500686970762
N9958HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9382HD,0.8984419727683371,0.09497170241564427,0.002473684680216227,0.003891395791719681,0.00022124434408256867
N9960HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N9961HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N9965HD,0.5892192450174201,0.35259964829105633,0.051275780465116355,0.0064221851449620905,0.00048314108144506085
N9968HD,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N9969HD,0.46420921862761916,0.44574559812591374,0.07143752858628254,0.014624725224409022,0.003982929435775593
N9971HD,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N9975HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9976HD,0.5639021710275495,0.3303056327632582,0.06996163070614404,0.035033891852867066,0.0007966736501810975
N9981HD,0.029585155480001117,0.0718005929019802,0.22261812206055015,0.3543122756253726,0.32168385393209586
N9983HD,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N9984HD,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N9985HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N9416HD,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N9988HD,0.08424399558964403,0.834637204768756,0.06275407198135492,0.018079330154826004,0.0002853975054191918
N9989HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N9995HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N9998HD,0.5757866955886182,0.30013071096292177,0.07678866966826951,0.044628622807270986,0.0026653009729196166
N0001HE,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N0002HE,0.08424399558964403,0.834637204768756,0.06275407198135492,0.018079330154826004,0.0002853975054191918
N0005HE,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N0009HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N0012HE,0.7546609475454721,0.22456332598048143,0.017556493361801914,0.0024856551252215786,0.0007335779870229803
N0017HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0022HE,0.7839893032574315,0.21053534395285073,0.0033478816365053385,0.0014786642544398897,0.0006488068987725551
N0024HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0025HE,0.6217752466175909,0.2535563205446368,0.0639179951723308,0.05988215934378892,0.0008682783216526393
N0027HE,0.6754392091067175,0.2941609975222151,0.02639226273527781,0.003675653475946404,0.0003318771598431893
N0034HE,0.6857397302979074,0.26246838381276977,0.04115922957792043,0.010153567751952306,0.0004790885594501034
N0037HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0039HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0040HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0042HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N0044HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N0046HE,0.02377210067190213,0.5509909230312949,0.42218063718846377,0.00263913374871734,0.00041720535962172723
N0047HE,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N0054HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0058HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N0059HE,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N0060HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0064HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0066HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0016HE,0.8906523633295105,0.10084896215854033,0.007842336360161005,0.0005172104880136123,0.00013912766377480938
N4407HD,0.3341900000006125,0.5299858235606876,0.10394143012756803,0.023742007177703438,0.008140739133428455
N0069HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0070HE,0.07189647976939831,0.4019682542010511,0.43494339879853483,0.07562293883716026,0.015568928393855385
N0074HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0076HE,0.07189647976939831,0.4019682542010511,0.43494339879853483,0.07562293883716026,0.015568928393855385
N0077HE,0.029585155480001117,0.0718005929019802,0.22261812206055015,0.3543122756253726,0.32168385393209586
N0079HE,0.38649874733187123,0.5302749458269473,0.07868038929664756,0.004151818085777995,0.0003940994587558526
N0080HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0082HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0084HE,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N0094HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0095HE,0.026786176344994323,0.8571746324074273,0.10398383611535328,0.011740315685839685,0.0003150394463854972
N9430HD,0.892246667959589,0.1047790783561558,0.002161900719549456,0.000633249521543037,0.00017910344316273156
N0108HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0109HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0110HE,0.3212810333739352,0.2681541045649448,0.27741855584095404,0.1115884470386161,0.0215578591815498
N0115HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0119HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0123HE,0.38031466045849216,0.3400834843574651,0.18126829377078502,0.09424082168745283,0.004092739725804937
N0124HE,0.010606560034195174,0.8064880596332552,0.1233716112319264,0.03350129811277706,0.026032470987846196
N0125HE,0.611804071031793,0.3776122805766424,0.008831141416602266,0.0015132811309667904,0.00023922584399544713
N0127HE,0.08140632019968236,0.27972208524097336,0.4118648918758387,0.18240418650616022,0.04460251617734538
N0130HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N0133HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2416HC,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N8114HD,0.48375463558487825,0.5061139685906033,0.007650110231532705,0.002239683397156428,0.0002416021958293008
N9974HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0136HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N0138HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0140HE,0.386860461517691,0.4605528171327346,0.12812829168967216,0.020044649797230536,0.004413779862671718
N0141HE,0.025423875082552057,0.8977038249271638,0.07614296903156993,0.0006207806790058418,0.00010855027970822118
N0142HE,0.7639986799502735,0.18012613631319888,0.050799500263515734,0.004079931991172335,0.0009957514818395552
N0145HE,0.9217733089869672,0.06822599882151364,0.008852151495896654,0.0009917592270185461,0.00015678146860405849
N0147HE,0.9802359400073156,0.01509180186872285,0.0028238510588379125,0.0014465576380718796,0.00040184942705183207
N0150HE,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N0151HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0153HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0159HE,0.06510571252054317,0.3506517638546504,0.3619840310830453,0.15693768150116355,0.06532081104059756
N0160HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0161HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0166HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0167HE,0.08266784743007262,0.324637755924037,0.26293437734298764,0.1685523822218162,0.16120763708108646
N0168HE,0.005036401600275965,0.9777780540926655,0.01646667912497428,0.0006023470129519962,0.0001165181691323202
N0173HE,0.32889763693394425,0.5501125803282637,0.10050848083886452,0.016925337790238613,0.003555964108688878
N0175HE,0.025567215837736024,0.13767931991477772,0.27347441110614534,0.28632993345987956,0.27694911968146135
N0176HE,0.9693524705430189,0.025333150574623608,0.004268579415530874,0.0009291945160047186,0.00011660495082219212
N7782HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0157HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N7958HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0181HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0186HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0189HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0197HE,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N0205HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N9942HD,0.7301229175674737,0.2310557016140055,0.03171327756091539,0.0066240098673991865,0.0004840933902062163
N3706HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0203HE,0.008089280426086075,0.475424989712965,0.5061852773804238,0.009466429932408888,0.0008340225481162489
N6659HD,0.0019731876291753333,0.9790966688215039,0.01832536230129267,0.0005230072194146641,8.177402861337622e-05
N0212HE,0.46420921862761916,0.44574559812591374,0.07143752858628254,0.014624725224409022,0.003982929435775593
N0213HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N0217HE,0.004639222970334981,0.39191694965847523,0.5632633348612,0.03977362613252652,0.0004068663774631881
N0220HE,0.005036401600275965,0.9777780540926655,0.01646667912497428,0.0006023470129519962,0.0001165181691323202
N0221HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N0222HE,0.9051354997883769,0.08252564286853226,0.010843231650376473,0.0009975972167518626,0.0004980284759625542
N0225HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0228HE,0.38031466045849216,0.3400834843574651,0.18126829377078502,0.09424082168745283,0.004092739725804937
N0229HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0235HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N0237HE,0.8162561134989954,0.16640464430072208,0.015336591526280672,0.001775443535958166,0.00022720713804371757
N0240HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0242HE,0.8162561134989954,0.16640464430072208,0.015336591526280672,0.001775443535958166,0.00022720713804371757
