ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9411HD,0.8082567688015363,0.1741943851597907,0.015997162494746777,0.0012823553805399695,0.0002693281633862933
N9413HD,0.12193612108033657,0.6401486144323001,0.19872717759739364,0.03491883049782999,0.0042692563921397555
N9381HD,0.49265072979785435,0.4818678674330591,0.022867447790359787,0.0020048901142610516,0.0006090648644657555
N9415HD,0.867945470015564,0.11880591959281278,0.011162502362854253,0.0019346872422281768,0.0001514207865406507
N9417HD,0.03332960531857338,0.29216373186665573,0.32572754025117756,0.3448330350532612,0.0039460875103322374
N9419HD,0.3800149792183455,0.5695130525798967,0.048113829132126855,0.0020899007142106928,0.0002682383554203382
N9424HD,0.4839469177990854,0.48234725375573617,0.0319679070468058,0.0014286421024011769,0.0003092792959715063
N6977HD,0.6253538893720173,0.23325399347763934,0.1318326180004898,0.008464310934568644,0.0010951882152848166
N9425HD,0.044500971417978145,0.1730381631688471,0.38602506986711543,0.3776625419681548,0.018773253577904624
N9426HD,0.08582869006698551,0.9043058915439132,0.008922190440389619,0.0008216958638091517,0.0001215320849025919
N9431HD,0.8898398999646154,0.10315353892584712,0.005908022919557414,0.0009373040366158947,0.000161234153364091
N9432HD,0.7158509967162091,0.26536714130937306,0.015450439873388849,0.0029366117541057748,0.0003948103469232307
N9433HD,0.8132723748923634,0.17601588750983957,0.008170766089093997,0.002176248652706855,0.0003647228559962106
N9435HD,0.8127210667756914,0.1788818165791578,0.006869308869914452,0.0013180336573793724,0.00020977411785695098
N9437HD,0.9837447900011227,0.014439833423445623,0.0015054316740817598,0.0002695567611552848,4.038814019482973e-05
N9446HD,0.8979597114072383,0.09606096134837713,0.0048500109179005204,0.0009506718752005156,0.00017864445128351784
N9453HD,0.7713791398187264,0.2179407917075927,0.009246794442833065,0.0012641943981068673,0.00016907963274111288
N9454HD,0.14489026167668065,0.5383320800400685,0.2034270968016131,0.10528288001949963,0.008067681462138128
N9456HD,0.10441503635512514,0.08270044918300076,0.8034879899349128,0.008762279582410215,0.0006342449445509004
N9457HD,0.9100811290739047,0.08578664251660817,0.0030372329296131637,0.0009887692967741793,0.0001062261830996965
N9460HD,0.5574682077294916,0.3999043622592106,0.03835355323005556,0.003962482818953915,0.0003113939622882042
N8897HD,0.804691332766182,0.18493534137538695,0.009057863702084277,0.0011356909252182286,0.00017977123112862732
N9363HD,0.9098792635496448,0.08340520581132613,0.0054085546267224095,0.0011204223593692492,0.00018655365293747538
N9465HD,0.07797606670873704,0.3545535465256224,0.27660101161879835,0.27960388721712837,0.011265487929713857
N9466HD,0.5175391325394066,0.37433750057606285,0.09875554540045317,0.00850984920108334,0.0008579722829939314
N9467HD,0.6484965674678702,0.29940030958866215,0.0450363896584377,0.006486152531441946,0.0005805807535879352
N9468HD,0.44140893013183946,0.5368626850779076,0.019796751825387426,0.0016642993752280489,0.00026733358963745054
N9471HD,0.8583635680989128,0.13315386160037002,0.0071065013006930125,0.0010765045904107544,0.00029956440961327846
N9474HD,0.774583200240806,0.21806620222935136,0.006313053362497878,0.0008684377090010039,0.00016910645834392808
N9475HD,0.2827839157178694,0.6235130947467502,0.08195756513601397,0.011317554184738617,0.00042787021462753147
N9479HD,0.1433207018279838,0.4613265284712099,0.39399825512250236,0.0011092997046940332,0.0002452148736100423
N9439HD,0.7842950643943674,0.2070866116782458,0.006839280418541369,0.0015811161024554506,0.0001979274063899483
N9480HD,0.04009720931224949,0.15797712936349784,0.24725720709151672,0.1754101901519018,0.37925826408083424
N9484HD,0.5049744341075265,0.46641080209700153,0.024869193414879313,0.0031394419659344424,0.0006061284146581249
N9487HD,0.10148132977001467,0.8888998221447798,0.008739741902538206,0.0007779340127293243,0.00010117216993797886
N9490HD,0.48461939743042654,0.46864330847564367,0.03977918435848713,0.006461898885688874,0.0004962108497537834
N9492HD,0.14160045414424696,0.3936326145067276,0.35083143066090816,0.0838023105150885,0.03013319017302882
N9493HD,0.04862828003162528,0.1537014327677452,0.6942872850056547,0.09950294869596917,0.003880053499005582
N9503HD,0.5727490668552184,0.4141416655736316,0.011522701304983245,0.001356373628328065,0.0002301926378386638
N9514HD,0.292392959956638,0.6958944243860395,0.010634896265461869,0.0009138614625539721,0.00016385792930640375
N9515HD,0.17234637163738173,0.5439535679210378,0.22520539426309605,0.039066634624701085,0.019428031553783354
N9516HD,0.13252643035559317,0.7421161009049122,0.11477428647507787,0.010023270887862647,0.0005599113765543433
N9520HD,0.7667568746363262,0.21877602794010095,0.010984131488139861,0.0030729379160474714,0.00041002801938555224
N9521HD,0.7952942459893063,0.19446468123933278,0.008831810608750327,0.001260985784568365,0.00014827637804209505
N9523HD,0.7930551918849077,0.19769422199734485,0.008304347746056696,0.0007783260234819733,0.00016791234820870117
N9525HD,0.9235201647501676,0.07051715428546906,0.005091379044313466,0.0007598864123645379,0.00011141550768545482
N9527HD,0.3332920896168688,0.5022140098232906,0.1472722046484819,0.016055151906775787,0.00116654400458291
N9528HD,0.604790543361403,0.38461977085818605,0.009417162314033346,0.0009419901763132047,0.00023053329006432862
N9508HD,0.7509859699579695,0.23624986355233737,0.010974002798300582,0.0015667160188685748,0.0002234476725239307
N5239HD,0.5579410525191015,0.41461276407350556,0.023211030857036033,0.003872432884142675,0.00036271966621412505
N9532HD,0.05282207968114966,0.06580858322273891,0.842176285997254,0.039073533044604036,0.00011951805425332792
N9533HD,0.9160050541584047,0.07535770166100396,0.007067572909277119,0.0014007112973577394,0.00016895997395650943
N9534HD,0.07104262132033934,0.25942998195683536,0.5772797524929054,0.08359875599901767,0.008648888230902011
N9535HD,0.7406555679446026,0.23949480147098778,0.015954045242498785,0.0031045444911746217,0.0007910408507361055
N9536HD,0.30788561000360415,0.5471866235033198,0.11452300014799485,0.02941299656694674,0.0009917697781344618
N9538HD,0.6162841254270933,0.35503018589998386,0.02627320524554246,0.002107031210800422,0.00030545221657998117
N9549HD,0.010087941236136272,0.1654560380005267,0.7404303539255435,0.07971652839934727,0.004309138438446219
N9550HD,0.8714584693936317,0.11942202663091787,0.008239408482858718,0.0007497457530323666,0.0001303497395593182
N9553HD,0.3588287320036074,0.5823674349459886,0.052795414678458816,0.0056016629865668025,0.00040675538537845557
N9537HD,0.1345671455294267,0.4269045428926466,0.344545643374877,0.09016899599743142,0.0038136722056183402
N9557HD,0.611439149631149,0.3613024480506499,0.025192741537573407,0.0017691387694164181,0.0002965220112113046
N9558HD,0.2042997935849233,0.6311977556004624,0.1273201305153913,0.03456121558984976,0.0026211047093732806
N9566HD,0.5505988004355207,0.38768963844491905,0.0561285538744712,0.004878868503613695,0.0007041387414753512
N9577HD,0.01253640999652953,0.07551665960177242,0.10434624134008409,0.19158688988725636,0.6160137991743576
N9581HD,0.6857635987967289,0.2790477460900245,0.030844780565072994,0.003931265822591849,0.0004126087255818594
N9583HD,0.7713258620776736,0.21788962878260254,0.00842388720409178,0.0020404111125708344,0.00032021082306127026
N9587HD,0.9075324406121003,0.08576162720864366,0.005787449529046614,0.0007918627772227547,0.00012661987298670963
N9588HD,0.6793921036995124,0.302366031219792,0.01655367266363104,0.001410962562481461,0.0002772298545830962
N9589HD,0.24719599978312612,0.6093853847425933,0.13708627993553152,0.004944444461559509,0.0013878910771894422
N9294HD,0.1599545005494704,0.454612176444461,0.3160957550403042,0.06634255717374156,0.0029950107920228876
N8002HD,0.804031318039679,0.1790322913026727,0.013535107843233283,0.002887653574802791,0.000513629239612205
N9591HD,0.712678125459496,0.2735959092274558,0.012115672722032638,0.0013538729746744276,0.0002564196163410109
N9592HD,0.1029655109825557,0.14963418427439854,0.7337033664323025,0.012189086605056916,0.0015078517056863268
N9603HD,0.3259016117573979,0.4938557198133999,0.16021083172961756,0.019458030682177673,0.0005738060174070964
N9604HD,0.4809671497947014,0.4451460891727549,0.06586539834377254,0.006847267924656431,0.001174094764114758
N9605HD,0.6243855667896432,0.367964573309222,0.00626307976812805,0.0011534022051927259,0.00023337792781400217
N9609HD,0.898825890657517,0.09151178289315919,0.007556709224109402,0.0018768277317866469,0.00022878949342775657
N9611HD,0.8342353328643601,0.14933490904968158,0.012910932604954281,0.003206427174922516,0.0003123983060813743
N9616HD,0.4145613754297665,0.47783165443144154,0.08573491640598264,0.019755604669660632,0.0021164490631487647
N9619HD,0.6749393122186437,0.3041266514765494,0.019325985912998302,0.001401339058151465,0.00020671133365723454
N9601HD,0.5092375714352781,0.4401148162765122,0.043708149565095895,0.006059831873369757,0.0008796308497440707
N9211GX,0.49799646982326634,0.36657139481230405,0.09988514797617945,0.03396775287778083,0.001579234510469256
N9519HD,0.055916837657752086,0.3255615077684156,0.41431519554924273,0.19253858671399485,0.011667872310594808
N9623HD,0.6506449196846272,0.28080808291174825,0.06542745873610191,0.0026724894723736147,0.000447049195149066
N9624HD,0.5848107854163961,0.4002080924497524,0.012829501990112452,0.001903779811005452,0.00024784033273365436
N9626HD,0.43707552157032153,0.5202958670102347,0.03795234567143662,0.00383289789991833,0.000843367848088866
N9636HD,0.4320426453029646,0.5186853697114518,0.0455247346708002,0.0031159085947226922,0.0006313417200605897
N9639HD,0.01387506086198313,0.07749582021710048,0.2455901213878873,0.22649091882171912,0.43654807871130985
N9642HD,0.31894275124068455,0.656784755475438,0.022441364155889168,0.001409307187190236,0.00042182194079811304
N9646HD,0.7369614247183851,0.2474993525131173,0.014315281430914381,0.001039838858779011,0.00018410247880408623
N9631HD,0.38463833772141937,0.4774734048954453,0.1151148098878511,0.021914072482431803,0.0008593750128523124
N9571HD,0.7725463391157465,0.2135513970178499,0.01225668867064773,0.001399961778210291,0.0002456134175457576
N7956HD,0.7563806071115736,0.22722949466026146,0.014523449032451072,0.0016497834152416004,0.0002166657804722775
N7769HD,0.20357501735914543,0.6244591441181608,0.16199188345675838,0.00925307812667386,0.0007208769392615967
N9649HD,0.683252488092497,0.24749066109497547,0.05776900658031931,0.010848819848740946,0.0006390243834673695
N9650HD,0.6929229464069633,0.29792017108368735,0.007701445637581794,0.0012382034406934004,0.0002172334310742839
N9652HD,0.6121335529872577,0.3616099385721307,0.02235324203526592,0.003046248256699782,0.0008570181486459368
N9658HD,0.03533161545357326,0.1632488043004011,0.17399449187913138,0.06637270768024615,0.5610523806866481
N9659HD,0.5720589176189655,0.390707190292672,0.029939182875554672,0.0067712028452990404,0.0005235063675089709
N9661HD,0.7521013856932505,0.230172138676512,0.014641873828483589,0.002655429544184293,0.00042917225756957034
N9664HD,0.8048675392005866,0.18542863511258487,0.008269768843064669,0.0012779146526521968,0.00015614219111153652
N9656HD,0.7645682336321873,0.22022259471035077,0.014114920853656366,0.0009232388583482114,0.00017101194545744217
N8870HD,0.2265586390299348,0.7423599913362907,0.026853039948635,0.0036854745167689243,0.0005428551683705101
N5946HD,0.011324239461624567,0.9483419155923974,0.03975696028114313,0.0004976893439996015,7.919532083537807e-05
N9559HD,0.5390050927497522,0.4261634465946402,0.028967128270654577,0.005500702313418471,0.0003636300715345143
N3704HC,0.8266031063712488,0.16200166019325685,0.010349299481081117,0.0008467520109419918,0.00019918194347143378
N3703HC,0.7263712871869477,0.2674781570898855,0.005230150305741583,0.000764499463215637,0.00015590595420954676
N8052HD,0.1919006281220268,0.6334720319866953,0.1639244599317295,0.008730591559135205,0.0019722884004132806
N9666HD,0.4324886017890566,0.5370967608829235,0.024917021538244183,0.005025546907812718,0.0004720688819630608
N9667HD,0.18864966158405938,0.6702421112725213,0.12248328786835834,0.017249988904000268,0.0013749503710606637
N9668HD,0.1712721138766347,0.6875383853720188,0.11075471001914783,0.02821423440853336,0.0022205563236653335
N9669HD,0.02551461074503768,0.9699544273127859,0.003948772993918352,0.0004679220775306863,0.00011426687072728997
N9671HD,0.5485208004296838,0.41086269181209917,0.0334408180769217,0.0064817098698297625,0.0006939798114655219
N9672HD,0.03352536364416571,0.3115764341364249,0.64867707562359,0.0057219090391453006,0.0004992175566742133
N9679HD,0.7529653776533957,0.23278563348463344,0.012401628366523556,0.0014851562487156206,0.0003622042467318168
N9682HD,0.8042255062624448,0.18121035110358621,0.011657458021707574,0.0025615198137927324,0.0003451647984686509
N9683HD,0.707798082254258,0.2686544556955624,0.0211475298728356,0.0021528907489876676,0.0002470414283563651
N9690HD,0.8215248454971851,0.17360217737203518,0.0033491904574682687,0.0013454548448243518,0.00017833182848710807
N9691HD,0.2935445601890064,0.5037949220914603,0.16797228296277972,0.033907337620876304,0.0007808971358774111
N9320HD,0.02786529758315195,0.2407471387220729,0.4407714074712848,0.2745036417268705,0.016112514496619892
N9551HD,0.7391075974828415,0.2509846109529296,0.008119478244160962,0.0015642587641006346,0.00022405455596725854
N9543HD,0.6531095484167879,0.3237815047241609,0.019489893564472456,0.003311205089987111,0.00030784820459151435
N9695HD,0.5272430142730049,0.4321708341763387,0.036292194956732804,0.0037909162157647868,0.0005030403781588723
N9696HD,0.175977059728226,0.4971292996773849,0.29277548843855894,0.026843661309829216,0.007274490846000767
N9697HD,0.011127620252831547,0.14335895613214716,0.8230094519563425,0.020993225812094743,0.0015107458465843282
N9704HD,0.20327694034229918,0.34923950622441874,0.30583383391161323,0.13977301184409,0.0018767076775788065
N9706HD,0.6794465862274236,0.30387965797182126,0.01507194942762881,0.0013176263858378893,0.0002841799872885253
N9707HD,0.3085981541163292,0.5150447495801848,0.11767763984592128,0.05123594326263128,0.007443513194933345
N9710HD,0.2313504556413638,0.5367860307024384,0.1964350551535849,0.031596016281313345,0.0038324422212993865
N9711HD,0.017685720056327917,0.2702818256418734,0.6866680268860199,0.025094497427395637,0.00026992998838326816
N9713HD,0.34439024173006016,0.5954746217039143,0.055930626399059366,0.003819803924310002,0.0003847062426561645
N9724HD,0.15264732872687192,0.8414620064593356,0.004819271004304708,0.0007169414578434641,0.0003544523516443204
N9726HD,0.010682460048526842,0.04717577583101296,0.306334122362184,0.3622007978658777,0.2736068438923984
N9727HD,0.29104630872092324,0.49075855185162787,0.17519445018406954,0.04211420635735203,0.0008864828860272958
N9718HD,0.14366928951995456,0.6827003673678093,0.10484501227270482,0.06623277016964212,0.0025525606698893135
N9716HD,0.7296995797992457,0.26010958300208864,0.008631702862083337,0.0012966494708775249,0.0002624848657047481
N9730HD,0.005221722983951211,0.020526546121221352,0.03834663729080082,0.35152584587572944,0.5843792477282972
N9732HD,0.6281045771756549,0.32130136401463005,0.03940221267834716,0.01057567617309346,0.0006161699582746173
N9733HD,0.8296206298945116,0.15767578575410832,0.01138006951004316,0.0010844004056093535,0.000239114435727351
N9735HD,0.11133306812524012,0.26655157555234194,0.3043658586634239,0.2980891912837592,0.019660306375234707
N9739HD,0.46286033050939684,0.5115415343332783,0.02312428496028854,0.0016517944534848925,0.0008220557435515135
N9740HD,0.5135139085805055,0.44336776173307674,0.03703811310240977,0.005535508338859677,0.0005447082451483514
N9747HD,0.9744027549556393,0.020159968174192994,0.0049937239816263,0.0003584623401450176,8.509054839614478e-05
N9748HD,0.8135017671380869,0.08796529350762929,0.049233853038559774,0.048446218186048495,0.0008528681296754982
N9755HD,0.8203281534125623,0.16251959798756524,0.01409424591478398,0.0027971452894278584,0.000260857395660792
N9757HD,0.13281832096417723,0.4359098036912976,0.38011239130268953,0.04262189391290535,0.008537590128930328
N9759HD,0.7369041540533504,0.24879273300615146,0.01197082080465638,0.002004494227439326,0.0003277979084024259
N9761HD,0.7636389883666329,0.22005037899014376,0.011581885135939475,0.004299187938242756,0.0004295595690411799
N9763HD,0.48317401221757567,0.39097290107106786,0.11836170201952803,0.0068796443351470124,0.0006117403566816216
N9764HD,0.38830646904008675,0.5125234016262388,0.07691014202388163,0.02059669800246817,0.0016632893073246042
N9753HD,0.8302633078263615,0.16488191850750078,0.0036507240646695754,0.0009797554890544986,0.00022429411241346468
N9766HD,0.8919758298992055,0.10101634938686788,0.00606909629890691,0.0007600369625245099,0.00017868745249533278
N9768HD,0.779098088182671,0.1781974356414652,0.023153706617484025,0.019037782420988532,0.0005129871373912829
N9770HD,0.5759566962578888,0.3686042478116801,0.052790047429464346,0.0022831468139022917,0.0003658616870643841
N9771HD,0.18101595197463163,0.4721238501829782,0.3200862864821303,0.023757913102985865,0.0030159982572740022
N9772HD,0.13638690360938194,0.4568185890577721,0.3717704239139939,0.03348460266111779,0.0015394807577340545
N9777HD,0.11911123912898541,0.5130256222707915,0.33341752427077637,0.02899341810760168,0.005452196221845084
N9783HD,0.7962210030104275,0.18297139076761268,0.019104944514500316,0.001469260031095776,0.0002334016763635275
N9788HD,0.9406857183880809,0.05641182974329508,0.0023255635988579577,0.0004984991393990494,7.838913036701137e-05
N9640HD,0.34487574515292235,0.5818272596333628,0.06140104490488614,0.010981271567204971,0.0009146787416238452
N9545HD,0.7758059519037266,0.196845338113893,0.022749690783811245,0.00426462720811341,0.0003343919904559177
N9791HD,0.14769810100928416,0.7683645281002062,0.07973378924093694,0.003938929745502058,0.0002646519040707633
N9795HD,0.006757502954165658,0.22574506378216522,0.7427935939798728,0.024449096750757446,0.0002547425330387867
N9797HD,0.722678373251866,0.2617136771715084,0.013961948014407652,0.001386939970158077,0.00025906159206015464
N9800HD,0.7512881710302075,0.2172062135010713,0.028288846518960964,0.0027408172438672684,0.00047595170589279854
N9803HD,0.057094832343138203,0.3402436416396932,0.4947424142162656,0.10389637385989316,0.0040227379410098995
N9805HD,0.410275327722472,0.5812764047082425,0.00614183158806178,0.0020137222779633398,0.0002927137032603889
N9813HD,0.06449488602557665,0.264407618641904,0.3953931156588844,0.2449208715899964,0.030783508083638698
N9814HD,0.28269545108361627,0.17708775019515077,0.24157263950743574,0.04245410725356159,0.25619005196023564
N9816HD,0.6930321271673384,0.28757692190227974,0.017276212627141414,0.001672130887043492,0.0004426074161971311
N9817HD,0.0919757067102663,0.881974941506837,0.020544653811864835,0.005063232488982666,0.0004414654820492358
N9818HD,0.11748052773284046,0.7009960199525601,0.09340544729913625,0.03458248113441321,0.05353552388104987
N9822HD,0.139303510230822,0.3119129777881083,0.4233586311596731,0.12070211804546715,0.004722762775929581
N9844HD,0.17790241763707565,0.6727283392947273,0.13676387610342197,0.010100535934507316,0.0025048310302679174
N9847HD,0.697296481367763,0.2926124543644026,0.008511520722198499,0.0012804573376486278,0.000299086207987125
N9848HD,0.34480007195091483,0.4938803638889497,0.10708480062625118,0.053000345923093786,0.0012344176107905802
N9852HD,0.6149900387800517,0.37205410633127345,0.011268542238885052,0.001350690453927834,0.0003366221958618629
N9853HD,0.7076107029570669,0.25197749064221703,0.038171361500452874,0.0018770875529647468,0.0003633573472984126
N9859HD,0.7872396712981155,0.20291851435892697,0.007958209042475229,0.0017027712914496791,0.00018083400903282987
N9459HD,0.7129144550838062,0.2771076375051787,0.007953226786517548,0.0014832922449046408,0.0005413883795926908
N9860HD,0.14110194507629006,0.853622947213547,0.004754362672378662,0.0004399710489614355,8.077398882282411e-05
N9861HD,0.7036783316750044,0.2782199442419923,0.014354910907932436,0.0030323046032742686,0.0007145085717966889
N9868HD,0.4970300886964604,0.4081745692624065,0.07912284557743751,0.014567797951179755,0.0011046985125157357
N9872HD,0.6115361540221674,0.34853387788898743,0.03509905115294149,0.004115544302701863,0.0007153726332019096
N3834GX,0.6288178345892789,0.3591193625765661,0.010771857483757976,0.001105588716494374,0.00018535663390269964
N9874HD,0.0681758355509915,0.3138654494866297,0.3980818043747403,0.18532638965514256,0.03455052093249601
N9879HD,0.7637325077047576,0.20890028609114694,0.022402588737122003,0.004201722297232825,0.0007628951697404816
N9881HD,0.7540525696226635,0.22891535880377062,0.013558087395766794,0.0030882637576753226,0.00038572042012385626
N9882HD,0.9348317716698717,0.05987077463176392,0.003432480048025476,0.0016897073070750853,0.00017526634326376375
N9833HD,0.03256660416891335,0.06643289978750781,0.1357242040988297,0.7542450032507368,0.011031288694012141
N9722HD,0.33756609796209663,0.4355919721228707,0.2028533485150287,0.021485050654044723,0.0025035307459593007
N9878HD,0.7686406849489096,0.21693210232115798,0.011955514838422655,0.002209543153123577,0.0002621547383860702
N9883HD,0.5715129125315087,0.39881889207134513,0.027571609045329425,0.0015955895403211749,0.0005009968114955849
N9885HD,0.2500196785197091,0.7263571647488164,0.02059062757804395,0.002477494640993876,0.0005550345124366202
N9888HD,0.4206834869179158,0.49020396342743744,0.08559176895551848,0.003132968994714123,0.00038781170441402836
N9889HD,0.7729047990706667,0.21067494180427912,0.013803496159003104,0.002283228979269861,0.0003335339867813057
N9871HD,0.06784661117785241,0.7682528494155025,0.15628078734359085,0.005936844028311312,0.0016829080347428714
N9890HD,0.18964767686250014,0.7981789352317427,0.010742433187227719,0.0011932809261799315,0.00023767379234983032
N9891HD,0.10753676273805927,0.872956090467658,0.01786109161525488,0.0011844001688334626,0.00046165501019438846
N9773HD,0.813064756719871,0.18117372626777228,0.0040505228056713916,0.0014741624007617144,0.0002368318059234086
N9900HD,0.8979686371899225,0.09692384399025508,0.004065028421378771,0.0009218215472416467,0.00012066885120192754
N9901HD,0.477145844745571,0.3468639142666982,0.13931647092535387,0.03543089204380838,0.0012428780185686015
N9904HD,0.7799268944295085,0.20512645138001348,0.012367687241491246,0.0021482465889735786,0.0004307203600133186
N9905HD,0.5518402231097034,0.42282610260160586,0.022770512518239642,0.0020902545120020303,0.000472907258448963
N9906HD,0.40253958073924545,0.5556620885490544,0.03822350171857698,0.00316172939656053,0.0004130995965625666
N9907HD,0.13203757407405325,0.3945183728527503,0.47144495568298983,0.0017451565186659354,0.00025394087154041956
N9908HD,0.29986085353121245,0.6106615179296715,0.07283176436571838,0.016012058949623483,0.000633805223774163
N9910HD,0.8073679023388887,0.1850154390652372,0.006181559063950185,0.0012362338049067864,0.00019886572701699115
N9911HD,0.07372279140083536,0.05834058509282518,0.8672832462518446,0.0004839670905282011,0.0001694101639666329
N9880HD,0.4507670706143493,0.4441684285894531,0.0701984888826619,0.03335220880195538,0.0015138031115802138
N9912HD,0.6359688987868951,0.3220884489749396,0.03354374175202703,0.007840058815408104,0.0005588516707300628
N9914HD,0.9045158065371152,0.08867192511610518,0.005337757725189653,0.0013234206937003316,0.00015108992788938266
N9916HD,0.02560595127540481,0.08481548426554739,0.05916880795865791,0.8301650550831933,0.00024470141719671896
N9917HD,0.7568355569210966,0.23418310300582848,0.007777619360794571,0.0009028977409630074,0.0003008229713173782
N9919HD,0.00738609275301099,0.02256900666363381,0.09485462772269262,0.6768887946683981,0.19830147819226443
N9920HD,0.011992065164560327,0.238807368778189,0.711937536016105,0.03601993604021534,0.0012430940009302272
N9922HD,0.1928257543413654,0.5507492203623757,0.18461397150261222,0.05062836380832,0.02118268998532657
N9929HD,0.8369120535856469,0.15357600420646256,0.00840489968810188,0.0009418149650045471,0.00016522755478410017
N9915HD,0.9107946464177733,0.08587140153186429,0.0025594952589489085,0.0006428644558353542,0.00013159233557820608
N6981HD,0.40121321375438956,0.44956163364295043,0.10616607916904744,0.040346900772414235,0.0027121726611981788
N9930HD,0.8528842561392584,0.14023706050580725,0.005980803231518734,0.0007417762711109825,0.00015610385230470253
N9939HD,0.5900151704822152,0.3752088071727964,0.027996023369956186,0.005572102942412172,0.0012078960326198567
N9941HD,0.23810480896397332,0.5659001163931029,0.171059227961468,0.0220309107896587,0.0029049358917971084
N9945HD,0.11232374702252597,0.4675524643828334,0.2809842327606862,0.13400317171544288,0.005136384118511491
N9947HD,0.5161633923318859,0.4734231755644726,0.008447317879127296,0.0016965277903791748,0.0002695864341349058
N9950HD,0.7921599041523464,0.1925247067747657,0.012944069262510429,0.002148826468326516,0.00022249334205097065
N9952HD,0.16271147942691508,0.6247733272743512,0.18456988189934004,0.02568682673488712,0.00225848466450649
N9953HD,0.2669441439537793,0.4663234637897995,0.23111903547888374,0.03456361029610987,0.0010497464814274776
N9955HD,0.9790151877912524,0.019120497484898587,0.0015514139392838622,0.0002567933191031569,5.610746546194305e-05
N9956HD,0.6064415585513385,0.35976914193552306,0.028576031374564423,0.004716726207512509,0.0004965419310614102
N9959HD,0.6880895814980582,0.27299049887802723,0.033764094532131236,0.004797758868513112,0.00035806622327016997
N7067HD,0.1325980514195545,0.5357682472488253,0.24523264078689597,0.08244672014037431,0.003954340404349981
N9958HD,0.7574011896680631,0.23465425720624297,0.006929639394304222,0.0008353515379119987,0.00017956219347756014
N9382HD,0.882286666642443,0.1115940683907818,0.005009864541913237,0.000994111023536864,0.00011528940132509494
N9960HD,0.4803864416336748,0.4861895560249827,0.03129432480307334,0.0018006910264131946,0.0003289865118559672
N9961HD,0.1375487738473656,0.508744858370242,0.18288757202456143,0.16748896420719497,0.0033298315506360156
N9965HD,0.539271521638914,0.4021429593136109,0.04972425612748114,0.008411223841455985,0.0004500390785380722
N9968HD,0.2145198789599861,0.4704153123020109,0.22604572160018951,0.07914964292445652,0.009869444213357175
N9969HD,0.7686932702662731,0.2082584639472744,0.02090189917750939,0.0018630379359531133,0.00028332867299006505
N9971HD,0.9083745590415783,0.0859261612191,0.004947016445892185,0.000637736228428969,0.00011452706500085109
N9975HD,0.7780372720463967,0.21052365156123343,0.009805666459617406,0.0013644695053185469,0.0002689404274338211
N9976HD,0.4911966361611957,0.39139777663757497,0.09094519163871904,0.025759206075175144,0.0007011894873352496
N9981HD,0.12174419505778261,0.3661406792146889,0.4121334831429213,0.08247835799366982,0.01750328459093748
N9983HD,0.5392378968049187,0.2851469326128911,0.16002799255454733,0.014698739664876899,0.0008884383627657383
N9984HD,0.076153044979442,0.52747165298455,0.28738503141308386,0.1008351519021614,0.008155118720762813
N9985HD,0.838405925492149,0.14696217324228025,0.0125287093787368,0.0018908908617531121,0.0002123010250809466
N9416HD,0.1853973431748322,0.6299344285191489,0.13862201683746814,0.044590272127237505,0.0014559393413131154
N9988HD,0.29190275314379455,0.6979553010061963,0.008678541481285414,0.0012486433867424293,0.0002147609819811515
N9989HD,0.7314137785308085,0.23065637551173646,0.035056484855148465,0.002495704780601878,0.0003776563217046652
N9995HD,0.808771037408621,0.16860277903420992,0.02075586727096148,0.0014241961622907672,0.00044612012391691866
N9998HD,0.32191217779551673,0.3899541477304542,0.25346066790029326,0.03289918536131438,0.0017738212124212961
N0001HE,0.8090627174578587,0.1826180513650957,0.0064807438314618705,0.001709837322223883,0.0001286500233596576
N0002HE,0.2855801110816381,0.7065980956311758,0.006764902063688709,0.00085885893318639,0.00019803229031091295
N0005HE,0.005213969954177353,0.020445064550908602,0.26634011725954615,0.707415671593151,0.0005851766422167907
N0009HE,0.8353889642329959,0.15872044490080803,0.00487041526317016,0.0008208039368748761,0.00019937166615086721
N0012HE,0.6775915494117536,0.2817720881930475,0.03767823663907156,0.0026151169900646724,0.00034300876606266063
N0017HE,0.8094332570836944,0.18041502783554392,0.008908707919180093,0.0010736355060575514,0.00016937165552423648
N0022HE,0.6348072722553979,0.3365144161125456,0.024968017518780257,0.0031013140951680613,0.0006089800181081293
N0024HE,0.6108723581232001,0.3606782774987086,0.025740511925495885,0.0023434830947737587,0.0003653693578215405
N0025HE,0.5143225167726769,0.2983841043840005,0.17134501792569407,0.015244561504564045,0.0007037994130645879
N0027HE,0.6996288570738535,0.2857663043063776,0.012960829287018479,0.0014058641167097093,0.00023814521604091833
N0034HE,0.6139071034005964,0.34176775013119315,0.03701739207036619,0.006545403851237966,0.0007623505466063064
N0037HE,0.1161300950088459,0.7082556493916911,0.1385456130406623,0.030963050791974873,0.00610559176682587
N0039HE,0.5506503489508018,0.43543178742544714,0.012346067908968363,0.0012325444102299417,0.00033925130455274847
N0040HE,0.2521453252778224,0.5903701921053484,0.1453223712146306,0.009895644905653438,0.0022664664965451452
N0042HE,0.07730634808423195,0.2761166746862515,0.4770608919512095,0.03599414706148427,0.13352193821682287
N0044HE,0.5209247177026821,0.36104909963693216,0.10064902051096775,0.016367285912273266,0.001009876237144687
N0046HE,0.1354288588207452,0.25871839701860727,0.6037251291211175,0.001782977133006096,0.0003446379065238529
