ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6574HD,0,0,0,0,0
N6575HD,0,0,0,0,0
N6578HD,0,0,0,0,0
N6579HD,0,0,0,0,0
N6580HD,0,0,0,0,0
N6581HD,0,0,0,0,0
N6582HD,0,0,0,0,0
N6584HD,0,0,0,0,0
N6586HD,0,0,0,0,0
N6590HD,0,0,0,0,0
N6591HD,0,0,0,0,0
N6593HD,0,0,0,0,0
N6597HD,0,0,0,0,0
N6599HD,0,0,0,0,0
N6600HD,0,0,0,0,0
N6602HD,0,0,0,0,0
N6608HD,0,0,0,0,0
N1705HD,0,0,0,0,0
N6314HD,0,0,0,0,0
N5581GX,0,0,0,0,0
N3702HC,0,0,0,0,0
N6610HD,0,0,0,0,0
N6611HD,0,0,0,0,0
N6613HD,0,0,0,0,0
N6617HD,0,0,0,0,0
N6622HD,0,0,0,0,0
N6623HD,0,0,0,0,0
N6624HD,0,0,0,0,0
N6628HD,0,0,0,0,0
N6630HD,0,0,0,0,0
N6632HD,0,0,0,0,0
N6634HD,0,0,0,0,0
N6635HD,0,0,0,0,0
N6639HD,0,0,0,0,0
N6644HD,0,0,0,0,0
N6650HD,0,0,0,0,0
N6651HD,0,0,0,0,0
N6653HD,0,0,0,0,0
N4653HD,0,0,0,0,0
N6654HD,0,0,0,0,0
N6655HD,0,0,0,0,0
N6661HD,0,0,0,0,0
N6663HD,0,0,0,0,0
N6664HD,0,0,0,0,0
N6665HD,0,0,0,0,0
N6666HD,0,0,0,0,0
N6668HD,0,0,0,0,0
N6669HD,0,0,0,0,0
N6670HD,0,0,0,0,0
N6672HD,0,0,0,0,0
N6673HD,0,0,0,0,0
N6676HD,0,0,0,0,0
N6682HD,0,0,0,0,0
N6688HD,0,0,0,0,0
N6692HD,0,0,0,0,0
N6696HD,0,0,0,0,0
N6697HD,0,0,0,0,0
N6698HD,0,0,0,0,0
N6422HD,0,0,0,0,0
N6375HD,0,0,0,0,0
N6703HD,0,0,0,0,0
N6705HD,0,0,0,0,0
N6711HD,0,0,0,0,0
N6713HD,0,0,0,0,0
N6715HD,0,0,0,0,0
N6725HD,0,0,0,0,0
N6731HD,0,0,0,0,0
N6724HD,0,0,0,0,0
N6488HD,0,0,0,0,0
N6740HD,0,0,0,0,0
N6741HD,0,0,0,0,0
N6744HD,0,0,0,0,0
N6745HD,0,0,0,0,0
N6748HD,0,0,0,0,0
N6754HD,0,0,0,0,0
N6756HD,0,0,0,0,0
N6758HD,0,0,0,0,0
N6764HD,0,0,0,0,0
N6765HD,0,0,0,0,0
N6766HD,0,0,0,0,0
N6768HD,0,0,0,0,0
N5222HD,0,0,0,0,0
N6757HD,0,0,0,0,0
N6770HD,0,0,0,0,0
N6772HD,0,0,0,0,0
N6775HD,0,0,0,0,0
N6776HD,0,0,0,0,0
N6783HD,0,0,0,0,0
N6785HD,0,0,0,0,0
N6787HD,0,0,0,0,0
N6788HD,0,0,0,0,0
N6793HD,0,0,0,0,0
N6795HD,0,0,0,0,0
N6807HD,0,0,0,0,0
N6816HD,0,0,0,0,0
N6817HD,0,0,0,0,0
N6820HD,0,0,0,0,0
N6822HD,0,0,0,0,0
N6806HD,0,0,0,0,0
N6824HD,0,0,0,0,0
N6826HD,0,0,0,0,0
N6832HD,0,0,0,0,0
N6833HD,0,0,0,0,0
N6835HD,0,0,0,0,0
N6836HD,0,0,0,0,0
N6303HD,0,0,0,0,0
N6841HD,0,0,0,0,0
N6844HD,0,0,0,0,0
N6850HD,0,0,0,0,0
N6852HD,0,0,0,0,0
N6853HD,0,0,0,0,0
N6856HD,0,0,0,0,0
N6865HD,0,0,0,0,0
N6717HD,0,0,0,0,0
N6583HD,0,0,0,0,0
N6848HD,0,0,0,0,0
N6749HD,0,0,0,0,0
N6801HD,0,0,0,0,0
N6876HD,0,0,0,0,0
N6879HD,0,0,0,0,0
N6880HD,0,0,0,0,0
N6881HD,0,0,0,0,0
N6882HD,0,0,0,0,0
N6883HD,0,0,0,0,0
N6861HD,0,0,0,0,0
N6843HD,0,0,0,0,0
N6846HD,0,0,0,0,0
N6896HD,0,0,0,0,0
N6898HD,0,0,0,0,0
N6900HD,0,0,0,0,0
N6905HD,0,0,0,0,0
N6912HD,0,0,0,0,0
N6913HD,0,0,0,0,0
N6915HD,0,0,0,0,0
N6918HD,0,0,0,0,0
N6919HD,0,0,0,0,0
N6780HD,0,0,0,0,0
N6885HD,0,0,0,0,0
N6925HD,0,0,0,0,0
N6926HD,0,0,0,0,0
N6928HD,0,0,0,0,0
N6935HD,0,0,0,0,0
N4169HC,0,0,0,0,0
N6842HD,0,0,0,0,0
N6942HD,0,0,0,0,0
N6943HD,0,0,0,0,0
N6951HD,0,0,0,0,0
N6952HD,0,0,0,0,0
N6931HD,0,0,0,0,0
N6940HD,0,0,0,0,0
N6945HD,0,0,0,0,0
N6949HD,0,0,0,0,0
N6890HD,0,0,0,0,0
N6598HD,0,0,0,0,0
N1030HB,0,0,0,0,0
N6960HD,0,0,0,0,0
N6961HD,0,0,0,0,0
N6962HD,0,0,0,0,0
N6975HD,0,0,0,0,0
N6976HD,0,0,0,0,0
N6978HD,0,0,0,0,0
N6985HD,0,0,0,0,0
N6986HD,0,0,0,0,0
N6988HD,0,0,0,0,0
N6991HD,0,0,0,0,0
N6994HD,0,0,0,0,0
N6997HD,0,0,0,0,0
N6998HD,0,0,0,0,0
N6993HD,0,0,0,0,0
N7003HD,0,0,0,0,0
N7004HD,0,0,0,0,0
N7006HD,0,0,0,0,0
N7008HD,0,0,0,0,0
N1674HD,0,0,0,0,0
N7012HD,0,0,0,0,0
N4598HD,0,0,0,0,0
N7015HD,0,0,0,0,0
N7017HD,0,0,0,0,0
N7024HD,0,0,0,0,0
N7028HD,0,0,0,0,0
N7029HD,0,0,0,0,0
N7030HD,0,0,0,0,0
N7031HD,0,0,0,0,0
N7034HD,0,0,0,0,0
N7038HD,0,0,0,0,0
N7041HD,0,0,0,0,0
N6888HD,0,0,0,0,0
N7047HD,0,0,0,0,0
N7048HD,0,0,0,0,0
N7050HD,0,0,0,0,0
N7052HD,0,0,0,0,0
N7059HD,0,0,0,0,0
N7060HD,0,0,0,0,0
N7064HD,0,0,0,0,0
N7068HD,0,0,0,0,0
N7070HD,0,0,0,0,0
N7026HD,0,0,0,0,0
N6936HD,0,0,0,0,0
N5971HD,0,0,0,0,0
N7075HD,0,0,0,0,0
N7081HD,0,0,0,0,0
N7082HD,0,0,0,0,0
N7083HD,0,0,0,0,0
N7089HD,0,0,0,0,0
N7091HD,0,0,0,0,0
N7094HD,0,0,0,0,0
N7096HD,0,0,0,0,0
N7098HD,0,0,0,0,0
N0171HC,0,0,0,0,0
N6979HD,0,0,0,0,0
N7093HD,0,0,0,0,0
N6965HD,0,0,0,0,0
N7020HD,0,0,0,0,0
N7104HD,0,0,0,0,0
N7108HD,0,0,0,0,0
N7109HD,0,0,0,0,0
N7123HD,0,0,0,0,0
N7124HD,0,0,0,0,0
N7127HD,0,0,0,0,0
N7129HD,0,0,0,0,0
N7131HD,0,0,0,0,0
N6927HD,0,0,0,0,0
N6723HD,0,0,0,0,0
N7133HD,0,0,0,0,0
N7135HD,0,0,0,0,0
N7141HD,0,0,0,0,0
N7144HD,0,0,0,0,0
N7145HD,0,0,0,0,0
N7147HD,0,0,0,0,0
N7148HD,0,0,0,0,0
N7149HD,0,0,0,0,0
N7150HD,0,0,0,0,0
N7152HD,0,0,0,0,0
N7156HD,0,0,0,0,0
N7167HD,0,0,0,0,0
N7157HD,0,0,0,0,0
N2285HD,0,0,0,0,0
N7175HD,0,0,0,0,0
N7178HD,0,0,0,0,0
N7181HD,0,0,0,0,0
N7182HD,0,0,0,0,0
N7183HD,0,0,0,0,0
N7186HD,0,0,0,0,0
N7187HD,0,0,0,0,0
N7188HD,0,0,0,0,0
N7189HD,0,0,0,0,0
N7193HD,0,0,0,0,0
N7196HD,0,0,0,0,0
N7197HD,0,0,0,0,0
N7199HD,0,0,0,0,0
N2802HD,0,0,0,0,0
N4655HD,0,0,0,0,0
N7203HD,0,0,0,0,0
N7208HD,0,0,0,0,0
N7211HD,0,0,0,0,0
N7213HD,0,0,0,0,0
N7215HD,0,0,0,0,0
N7218HD,0,0,0,0,0
N7219HD,0,0,0,0,0
N7221HD,0,0,0,0,0
N7224HD,0,0,0,0,0
N7225HD,0,0,0,0,0
N7228HD,0,0,0,0,0
N7230HD,0,0,0,0,0
N7231HD,0,0,0,0,0
N7216HD,0,0,0,0,0
N7210HD,0,0,0,0,0
N7206HD,0,0,0,0,0
N7238HD,0,0,0,0,0
N7250HD,0,0,0,0,0
N7253HD,0,0,0,0,0
N7254HD,0,0,0,0,0
N7256HD,0,0,0,0,0
N7258HD,0,0,0,0,0
N7264HD,0,0,0,0,0
N7265HD,0,0,0,0,0
N7269HD,0,0,0,0,0
N7271HD,0,0,0,0,0
N7277HD,0,0,0,0,0
N7280HD,0,0,0,0,0
N7257HD,0,0,0,0,0
N7266HD,0,0,0,0,0
N7241HD,0,0,0,0,0
N7248HD,0,0,0,0,0
N7242HD,0,0,0,0,0
N7281HD,0,0,0,0,0
N7283HD,0,0,0,0,0
N7285HD,0,0,0,0,0
N7286HD,0,0,0,0,0
N7290HD,0,0,0,0,0
N7292HD,0,0,0,0,0
N7297HD,0,0,0,0,0
N7298HD,0,0,0,0,0
N7300HD,0,0,0,0,0
N7304HD,0,0,0,0,0
N7306HD,0,0,0,0,0
N7122HD,0,0,0,0,0
N7200HD,0,0,0,0,0
N7243HD,0,0,0,0,0
N5775HD,0,0,0,0,0
N7310HD,0,0,0,0,0
N7315HD,0,0,0,0,0
N7317HD,0,0,0,0,0
N7320HD,0,0,0,0,0
N7323HD,0,0,0,0,0
N7324HD,0,0,0,0,0
N7332HD,0,0,0,0,0
N7333HD,0,0,0,0,0
N7246HD,0,0,0,0,0
N7329HD,0,0,0,0,0
N7344HD,0,0,0,0,0
N7345HD,0,0,0,0,0
N7346HD,0,0,0,0,0
N7352HD,0,0,0,0,0
N7356HD,0,0,0,0,0
N7358HD,0,0,0,0,0
N7359HD,0,0,0,0,0
N7334HD,0,0,0,0,0
N7247HD,0,0,0,0,0
N7365HD,0,0,0,0,0
N7154HD,0,0,0,0,0
N6999HD,0,0,0,0,0
N7372HD,0,0,0,0,0
N7374HD,0,0,0,0,0
N7380HD,0,0,0,0,0
N7382HD,0,0,0,0,0
N7383HD,0,0,0,0,0
N7384HD,0,0,0,0,0
N7385HD,0,0,0,0,0
N7392HD,0,0,0,0,0
N7393HD,0,0,0,0,0
N7166HD,0,0,0,0,0
N7403HD,0,0,0,0,0
N7405HD,0,0,0,0,0
N7407HD,0,0,0,0,0
N7408HD,0,0,0,0,0
N7410HD,0,0,0,0,0
N7353HD,0,0,0,0,0
N7412HD,0,0,0,0,0
N7413HD,0,0,0,0,0
N7414HD,0,0,0,0,0
N7420HD,0,0,0,0,0
N7423HD,0,0,0,0,0
N7429HD,0,0,0,0,0
N7433HD,0,0,0,0,0
N7439HD,0,0,0,0,0
N7440HD,0,0,0,0,0
N7450HD,0,0,0,0,0
N7451HD,0,0,0,0,0
N7453HD,0,0,0,0,0
N7457HD,0,0,0,0,0
N6886HD,0,0,0,0,0
N7458HD,0,0,0,0,0
N7463HD,0,0,0,0,0
N7464HD,0,0,0,0,0
N7468HD,0,0,0,0,0
N7471HD,0,0,0,0,0
N7472HD,0,0,0,0,0
N7475HD,0,0,0,0,0
N7481HD,0,0,0,0,0
N7486HD,0,0,0,0,0
N7490HD,0,0,0,0,0
N7492HD,0,0,0,0,0
N7448HD,0,0,0,0,0
N5668HD,0,0,0,0,0
N7202HD,0,0,0,0,0
N6471HD,0,0,0,0,0
N6545HD,0,0,0,0,0
N7467HD,0,0,0,0,0
N7494HD,0,0,0,0,0
N7496HD,0,0,0,0,0
N7498HD,0,0,0,0,0
N7500HD,0,0,0,0,0
N7504HD,0,0,0,0,0
N7505HD,0,0,0,0,0
N7507HD,0,0,0,0,0
N7508HD,0,0,0,0,0
N7510HD,0,0,0,0,0
N7511HD,0,0,0,0,0
N7513HD,0,0,0,0,0
N7514HD,0,0,0,0,0
N7515HD,0,0,0,0,0
N7519HD,0,0,0,0,0
N7531HD,0,0,0,0,0
N7533HD,0,0,0,0,0
N7535HD,0,0,0,0,0
N7538HD,0,0,0,0,0
N7542HD,0,0,0,0,0
N7543HD,0,0,0,0,0
N7547HD,0,0,0,0,0
N7532HD,0,0,0,0,0
N5674HD,0,0,0,0,0
N7548HD,0,0,0,0,0
N7549HD,0,0,0,0,0
N7550HD,0,0,0,0,0
N7555HD,0,0,0,0,0
N7556HD,0,0,0,0,0
N7560HD,0,0,0,0,0
N7563HD,0,0,0,0,0
N7568HD,0,0,0,0,0
N7573HD,0,0,0,0,0
N7574HD,0,0,0,0,0
N7575HD,0,0,0,0,0
N7577HD,0,0,0,0,0
N7582HD,0,0,0,0,0
N7584HD,0,0,0,0,0
N7585HD,0,0,0,0,0
N7587HD,0,0,0,0,0
N7589HD,0,0,0,0,0
N7591HD,0,0,0,0,0
N7593HD,0,0,0,0,0
N7595HD,0,0,0,0,0
N7596HD,0,0,0,0,0
N7598HD,0,0,0,0,0
N7599HD,0,0,0,0,0
N7603HD,0,0,0,0,0
N7616HD,0,0,0,0,0
N7618HD,0,0,0,0,0
N7619HD,0,0,0,0,0
N5779HD,0,0,0,0,0
N7612HD,0,0,0,0,0
N7620HD,0,0,0,0,0
N7622HD,0,0,0,0,0
N7623HD,0,0,0,0,0
N7625HD,0,0,0,0,0
N7627HD,0,0,0,0,0
N7628HD,0,0,0,0,0
N7630HD,0,0,0,0,0
N7631HD,0,0,0,0,0
N7633HD,0,0,0,0,0
N7635HD,0,0,0,0,0
N7640HD,0,0,0,0,0
N7642HD,0,0,0,0,0
N7644HD,0,0,0,0,0
N7646HD,0,0,0,0,0
N7647HD,0,0,0,0,0
N7654HD,0,0,0,0,0
N7657HD,0,0,0,0,0
N7662HD,0,0,0,0,0
N7663HD,0,0,0,0,0
N7668HD,0,0,0,0,0
N7672HD,0,0,0,0,0
N7674HD,0,0,0,0,0
N7675HD,0,0,0,0,0
N7676HD,0,0,0,0,0
N7678HD,0,0,0,0,0
N7679HD,0,0,0,0,0
N7681HD,0,0,0,0,0
N4357HD,0,0,0,0,0
N7684HD,0,0,0,0,0
N7686HD,0,0,0,0,0
N7688HD,0,0,0,0,0
N7690HD,0,0,0,0,0
N7692HD,0,0,0,0,0
N7693HD,0,0,0,0,0
N7695HD,0,0,0,0,0
N7697HD,0,0,0,0,0
N7705HD,0,0,0,0,0
N7706HD,0,0,0,0,0
N7707HD,0,0,0,0,0
N4657HD,0,0,0,0,0
N7710HD,0,0,0,0,0
N7712HD,0,0,0,0,0
N7713HD,0,0,0,0,0
N7714HD,0,0,0,0,0
N7718HD,0,0,0,0,0
N7719HD,0,0,0,0,0
N7721HD,0,0,0,0,0
N7726HD,0,0,0,0,0
N7728HD,0,0,0,0,0
N7730HD,0,0,0,0,0
N7733HD,0,0,0,0,0
N7734HD,0,0,0,0,0
N7742HD,0,0,0,0,0
N7729HD,0,0,0,0,0
N7752HD,0,0,0,0,0
N7753HD,0,0,0,0,0
N7755HD,0,0,0,0,0
N7768HD,0,0,0,0,0
N7770HD,0,0,0,0,0
N7773HD,0,0,0,0,0
N7776HD,0,0,0,0,0
N7779HD,0,0,0,0,0
N7780HD,0,0,0,0,0
N7781HD,0,0,0,0,0
N7744HD,0,0,0,0,0
N7784HD,0,0,0,0,0
N7788HD,0,0,0,0,0
N7789HD,0,0,0,0,0
N7791HD,0,0,0,0,0
N7794HD,0,0,0,0,0
N7795HD,0,0,0,0,0
N7798HD,0,0,0,0,0
N7799HD,0,0,0,0,0
N7801HD,0,0,0,0,0
N7803HD,0,0,0,0,0
N7806HD,0,0,0,0,0
N7810HD,0,0,0,0,0
N7813HD,0,0,0,0,0
N7815HD,0,0,0,0,0
N7816HD,0,0,0,0,0
N9783HC,0,0,0,0,0
N7814HD,0,0,0,0,0
N7819HD,0,0,0,0,0
N7822HD,0,0,0,0,0
N7823HD,0,0,0,0,0
N7828HD,0,0,0,0,0
N7839HD,0,0,0,0,0
N7844HD,0,0,0,0,0
N7847HD,0,0,0,0,0
N7821HD,0,0,0,0,0
N7827HD,0,0,0,0,0
N7854HD,0,0,0,0,0
N7855HD,0,0,0,0,0
N7857HD,0,0,0,0,0
N7861HD,0,0,0,0,0
N7862HD,0,0,0,0,0
N7863HD,0,0,0,0,0
N7870HD,0,0,0,0,0
N7872HD,0,0,0,0,0
N7881HD,0,0,0,0,0
N7882HD,0,0,0,0,0
N7885HD,0,0,0,0,0
N7665HD,0,0,0,0,0
N7891HD,0,0,0,0,0
N7897HD,0,0,0,0,0
N7898HD,0,0,0,0,0
N8717HC,0,0,0,0,0
N7904HD,0,0,0,0,0
N7908HD,0,0,0,0,0
N7859HD,0,0,0,0,0
N7880HD,0,0,0,0,0
N7914HD,0,0,0,0,0
N7915HD,0,0,0,0,0
N7916HD,0,0,0,0,0
N7917HD,0,0,0,0,0
N7918HD,0,0,0,0,0
N7921HD,0,0,0,0,0
N7927HD,0,0,0,0,0
N7929HD,0,0,0,0,0
N7931HD,0,0,0,0,0
N7168HD,0,0,0,0,0
N7747HD,0,0,0,0,0
N7933HD,0,0,0,0,0
N7935HD,0,0,0,0,0
N7936HD,0,0,0,0,0
N7940HD,0,0,0,0,0
N7944HD,0,0,0,0,0
N7946HD,0,0,0,0,0
N7948HD,0,0,0,0,0
N7953HD,0,0,0,0,0
N7955HD,0,0,0,0,0
N7961HD,0,0,0,0,0
N7962HD,0,0,0,0,0
N7964HD,0,0,0,0,0
N7965HD,0,0,0,0,0
N7923HD,0,0,0,0,0
N7969HD,0,0,0,0,0
N7974HD,0,0,0,0,0
N7980HD,0,0,0,0,0
N7984HD,0,0,0,0,0
N7986HD,0,0,0,0,0
N7998HD,0,0,0,0,0
N8004HD,0,0,0,0,0
N8009HD,0,0,0,0,0
N8014HD,0,0,0,0,0
N8015HD,0,0,0,0,0
N8019HD,0,0,0,0,0
N8020HD,0,0,0,0,0
N7209HD,0,0,0,0,0
N7976HD,0,0,0,0,0
N8024HD,0,0,0,0,0
N8027HD,0,0,0,0,0
N8028HD,0,0,0,0,0
N8032HD,0,0,0,0,0
N8033HD,0,0,0,0,0
N8035HD,0,0,0,0,0
N8038HD,0,0,0,0,0
N8040HD,0,0,0,0,0
N8044HD,0,0,0,0,0
N8046HD,0,0,0,0,0
N7979HD,0,0,0,0,0
N7641HD,0,0,0,0,0
N8048HD,0,0,0,0,0
N8051HD,0,0,0,0,0
N8054HD,0,0,0,0,0
N8056HD,0,0,0,0,0
N8058HD,0,0,0,0,0
N7756HD,0,0,0,0,0
N7981HD,0,0,0,0,0
N8063HD,0,0,0,0,0
N8068HD,0,0,0,0,0
N8074HD,0,0,0,0,0
N8075HD,0,0,0,0,0
N8081HD,0,0,0,0,0
N8083HD,0,0,0,0,0
N8085HD,0,0,0,0,0
N8086HD,0,0,0,0,0
N6379HD,0,0,0,0,0
N8073HD,0,0,0,0,0
N8067HD,0,0,0,0,0
N7987HD,0,0,0,0,0
N8093HD,0,0,0,0,0
N8095HD,0,0,0,0,0
N8100HD,0,0,0,0,0
N8102HD,0,0,0,0,0
N8105HD,0,0,0,0,0
N8030HD,0,0,0,0,0
N8069HD,0,0,0,0,0
N7992HD,0,0,0,0,0
N8107HD,0,0,0,0,0
N8110HD,0,0,0,0,0
N8111HD,0,0,0,0,0
N8119HD,0,0,0,0,0
N8120HD,0,0,0,0,0
N8122HD,0,0,0,0,0
N8123HD,0,0,0,0,0
N8127HD,0,0,0,0,0
N8129HD,0,0,0,0,0
N8131HD,0,0,0,0,0
N8137HD,0,0,0,0,0
N8138HD,0,0,0,0,0
N8140HD,0,0,0,0,0
N8141HD,0,0,0,0,0
N8142HD,0,0,0,0,0
N8145HD,0,0,0,0,0
N8151HD,0,0,0,0,0
N8154HD,0,0,0,0,0
N6648HD,0,0,0,0,0
N8135HD,0,0,0,0,0
N8158HD,0,0,0,0,0
N8159HD,0,0,0,0,0
N8160HD,0,0,0,0,0
N8164HD,0,0,0,0,0
N8169HD,0,0,0,0,0
N8171HD,0,0,0,0,0
N8173HD,0,0,0,0,0
N8080HD,0,0,0,0,0
N7939HD,0,0,0,0,0
N7772HD,0,0,0,0,0
N7879HD,0,0,0,0,0
N7900HD,0,0,0,0,0
N7326HD,0,0,0,0,0
N8174HD,0,0,0,0,0
N8175HD,0,0,0,0,0
N8177HD,0,0,0,0,0
N8181HD,0,0,0,0,0
N8182HD,0,0,0,0,0
N8186HD,0,0,0,0,0
N8188HD,0,0,0,0,0
N8192HD,0,0,0,0,0
N8195HD,0,0,0,0,0
N8197HD,0,0,0,0,0
N8199HD,0,0,0,0,0
N8187HD,0,0,0,0,0
N7890HD,0,0,0,0,0
N6987HD,0,0,0,0,0
N9452HC,0,0,0,0,0
N4354HD,0,0,0,0,0
N8200HD,0,0,0,0,0
N8203HD,0,0,0,0,0
N8204HD,0,0,0,0,0
N8205HD,0,0,0,0,0
N8207HD,0,0,0,0,0
N8223HD,0,0,0,0,0
N8224HD,0,0,0,0,0
N8219HD,0,0,0,0,0
N4660HD,0,0,0,0,0
N8225HD,0,0,0,0,0
N8226HD,0,0,0,0,0
N8231HD,0,0,0,0,0
N8233HD,0,0,0,0,0
N8243HD,0,0,0,0,0
N8244HD,0,0,0,0,0
N8245HD,0,0,0,0,0
N8246HD,0,0,0,0,0
N8248HD,0,0,0,0,0
N8249HD,0,0,0,0,0
N8250HD,0,0,0,0,0
N8251HD,0,0,0,0,0
N8252HD,0,0,0,0,0
N8253HD,0,0,0,0,0
N8254HD,0,0,0,0,0
N8258HD,0,0,0,0,0
N8262HD,0,0,0,0,0
N8264HD,0,0,0,0,0
N8265HD,0,0,0,0,0
N8266HD,0,0,0,0,0
N8270HD,0,0,0,0,0
N8272HD,0,0,0,0,0
N8274HD,0,0,0,0,0
N8276HD,0,0,0,0,0
N8277HD,0,0,0,0,0
N8280HD,0,0,0,0,0
N8281HD,0,0,0,0,0
N8284HD,0,0,0,0,0
N8289HD,0,0,0,0,0
N8290HD,0,0,0,0,0
N8291HD,0,0,0,0,0
N8292HD,0,0,0,0,0
N8295HD,0,0,0,0,0
N8296HD,0,0,0,0,0
N8297HD,0,0,0,0,0
N8299HD,0,0,0,0,0
N8303HD,0,0,0,0,0
N8256HD,0,0,0,0,0
N8304HD,0,0,0,0,0
N8307HD,0,0,0,0,0
N8308HD,0,0,0,0,0
N8309HD,0,0,0,0,0
N8311HD,0,0,0,0,0
N8313HD,0,0,0,0,0
N8315HD,0,0,0,0,0
N8319HD,0,0,0,0,0
N8325HD,0,0,0,0,0
N8326HD,0,0,0,0,0
N8335HD,0,0,0,0,0
N3481HD,0,0,0,0,0
N8344HD,0,0,0,0,0
N8349HD,0,0,0,0,0
N8360HD,0,0,0,0,0
N8362HD,0,0,0,0,0
N8363HD,0,0,0,0,0
N8373HD,0,0,0,0,0
N8377HD,0,0,0,0,0
N8379HD,0,0,0,0,0
N8382HD,0,0,0,0,0
N8384HD,0,0,0,0,0
N8385HD,0,0,0,0,0
N8006HD,0,0,0,0,0
N8388HD,0,0,0,0,0
N8189HD,0,0,0,0,0
N8398HD,0,0,0,0,0
N8414HD,0,0,0,0,0
N8387HD,0,0,0,0,0
N8418HD,0,0,0,0,0
N8422HD,0,0,0,0,0
N8423HD,0,0,0,0,0
N8424HD,0,0,0,0,0
N8426HD,0,0,0,0,0
N8427HD,0,0,0,0,0
N8392HD,0,0,0,0,0
N8381HD,0,0,0,0,0
N8429HD,0,0,0,0,0
N8430HD,0,0,0,0,0
N8431HD,0,0,0,0,0
N8432HD,0,0,0,0,0
N8436HD,0,0,0,0,0
N8437HD,0,0,0,0,0
N8439HD,0,0,0,0,0
N8365HD,0,0,0,0,0
N7169HD,0,0,0,0,0
N8428HD,0,0,0,0,0
N5035HD,0,0,0,0,0
N8442HD,0,0,0,0,0
N8452HD,0,0,0,0,0
N8374HD,0,0,0,0,0
N6889HD,0,0,0,0,0
N6891HD,0,0,0,0,0
N8407HD,0,0,0,0,0
N8455HD,0,0,0,0,0
N8459HD,0,0,0,0,0
N8462HD,0,0,0,0,0
N8470HD,0,0,0,0,0
N8378HD,0,0,0,0,0
N8474HD,0,0,0,0,0
N8476HD,0,0,0,0,0
N8478HD,0,0,0,0,0
N8480HD,0,0,0,0,0
N8486HD,0,0,0,0,0
N7364HD,0,0,0,0,0
N8492HD,0,0,0,0,0
N8493HD,0,0,0,0,0
N8495HD,0,0,0,0,0
N8501HD,0,0,0,0,0
N8506HD,0,0,0,0,0
N8507HD,0,0,0,0,0
N8502HD,0,0,0,0,0
N8521HD,0,0,0,0,0
N8522HD,0,0,0,0,0
N8525HD,0,0,0,0,0
N8526HD,0,0,0,0,0
N8528HD,0,0,0,0,0
N8529HD,0,0,0,0,0
N8530HD,0,0,0,0,0
N8533HD,0,0,0,0,0
N8536HD,0,0,0,0,0
N8539HD,0,0,0,0,0
N8540HD,0,0,0,0,0
N8541HD,0,0,0,0,0
N8514HD,0,0,0,0,0
N8555HD,0,0,0,0,0
N8567HD,0,0,0,0,0
N6923HD,0,0,0,0,0
N8546HD,0,0,0,0,0
N8520HD,0,0,0,0,0
N8545HD,0,0,0,0,0
N8568HD,0,0,0,0,0
N8571HD,0,0,0,0,0
N8572HD,0,0,0,0,0
N8576HD,0,0,0,0,0
N8577HD,0,0,0,0,0
N8580HD,0,0,0,0,0
N8582HD,0,0,0,0,0
N8583HD,0,0,0,0,0
N8585HD,0,0,0,0,0
N8588HD,0,0,0,0,0
N8591HD,0,0,0,0,0
N8548HD,0,0,0,0,0
N8594HD,0,0,0,0,0
N8603HD,0,0,0,0,0
N8157HD,0,0,0,0,0
N8609HD,0,0,0,0,0
N8611HD,0,0,0,0,0
N8612HD,0,0,0,0,0
N8613HD,0,0,0,0,0
N8614HD,0,0,0,0,0
N8615HD,0,0,0,0,0
N8616HD,0,0,0,0,0
N8620HD,0,0,0,0,0
N8625HD,0,0,0,0,0
N8626HD,0,0,0,0,0
N8628HD,0,0,0,0,0
N8629HD,0,0,0,0,0
N8631HD,0,0,0,0,0
N8632HD,0,0,0,0,0
N8633HD,0,0,0,0,0
N8636HD,0,0,0,0,0
N8640HD,0,0,0,0,0
N7523HD,0,0,0,0,0
N8617HD,0,0,0,0,0
N8642HD,0,0,0,0,0
N8648HD,0,0,0,0,0
N8649HD,0,0,0,0,0
N8650HD,0,0,0,0,0
N8652HD,0,0,0,0,0
N8657HD,0,0,0,0,0
N8658HD,0,0,0,0,0
N8669HD,0,0,0,0,0
N7942HD,0,0,0,0,0
N8674HD,0,0,0,0,0
N8684HD,0,0,0,0,0
N8688HD,0,0,0,0,0
N8691HD,0,0,0,0,0
N8692HD,0,0,0,0,0
N8695HD,0,0,0,0,0
N8697HD,0,0,0,0,0
N8702HD,0,0,0,0,0
N8705HD,0,0,0,0,0
N8707HD,0,0,0,0,0
N8711HD,0,0,0,0,0
N8714HD,0,0,0,0,0
N8715HD,0,0,0,0,0
N8716HD,0,0,0,0,0
N8719HD,0,0,0,0,0
N8677HD,0,0,0,0,0
N5629HD,0,0,0,0,0
N8543HD,0,0,0,0,0
N8713HD,0,0,0,0,0
N8718HD,0,0,0,0,0
N8017HD,0,0,0,0,0
N8722HD,0,0,0,0,0
N8724HD,0,0,0,0,0
N8729HD,0,0,0,0,0
N8734HD,0,0,0,0,0
N8738HD,0,0,0,0,0
N8741HD,0,0,0,0,0
N8743HD,0,0,0,0,0
N8744HD,0,0,0,0,0
N8746HD,0,0,0,0,0
N8749HD,0,0,0,0,0
N6391HC,0,0,0,0,0
N8757HD,0,0,0,0,0
