iter	MultiClass	Accuracy
886	0.7926393173	0.6741753821
887	0.7926374514	0.6741753821
888	0.7926072039	0.6741753821
889	0.7926063691	0.6737731295
890	0.7925589846	0.6737731295
891	0.7925289826	0.6733708769
892	0.7924860665	0.6733708769
893	0.7924621533	0.6733708769
894	0.7924713356	0.6729686243
895	0.7924568011	0.6729686243
896	0.7924183042	0.6733708769
897	0.7924307273	0.6737731295
898	0.7924232145	0.6733708769
899	0.7924198264	0.6737731295
900	0.7923950785	0.6741753821
901	0.7923722946	0.6729686243
902	0.7923181339	0.6737731295
903	0.7922911272	0.6737731295
904	0.7922770346	0.6737731295
905	0.7922368192	0.6741753821
906	0.7922092723	0.6741753821
907	0.7921802524	0.6737731295
908	0.7921654723	0.6741753821
909	0.792168173	0.6741753821
910	0.7921535403	0.6741753821
911	0.7921354704	0.6737731295
912	0.7921070888	0.6737731295
913	0.7920672661	0.6733708769
914	0.7920425182	0.6733708769
915	0.7920412415	0.6733708769
916	0.7920088335	0.6733708769
917	0.7919427898	0.6733708769
918	0.7919442629	0.6733708769
919	0.7919261929	0.6725663717
920	0.7919270277	0.6725663717
921	0.7918721795	0.6725663717
922	0.7918763533	0.6729686243
923	0.7918630463	0.6725663717
924	0.7918626044	0.6729686243
925	0.7918087383	0.6729686243
926	0.7917501583	0.6733708769
927	0.7917053272	0.6733708769
928	0.7916826906	0.6733708769
929	0.7916448322	0.6733708769
930	0.791630003	0.6737731295
931	0.7916158613	0.6737731295
932	0.7916156649	0.6737731295
933	0.7915930775	0.6741753821
934	0.7915593437	0.6737731295
935	0.7915574777	0.6737731295
936	0.7915007637	0.6733708769
937	0.7914840686	0.6737731295
938	0.7914534774	0.6733708769
939	0.7914526426	0.6729686243
940	0.7914514641	0.6729686243
941	0.7914657531	0.6729686243
942	0.7914276491	0.6729686243
943	0.7914065348	0.6729686243
944	0.7913852732	0.6729686243
945	0.7914014772	0.6733708769
946	0.7913757963	0.6729686243
947	0.7913806084	0.6729686243
948	0.7913637169	0.6729686243
949	0.7913652391	0.6733708769
950	0.7913514902	0.6733708769
951	0.7912987044	0.6733708769
952	0.7912606986	0.6733708769
953	0.7912339374	0.6729686243
954	0.7912279468	0.6729686243
955	0.7912174388	0.6729686243
956	0.7912286343	0.6725663717
957	0.7912083547	0.6725663717
958	0.7912401244	0.6729686243
959	0.7911955879	0.6729686243
960	0.7911906776	0.6725663717
961	0.7911705453	0.6729686243
962	0.7911902847	0.6729686243
963	0.79116755	0.6729686243
964	0.7911736388	0.6725663717
965	0.7911777143	0.6729686243
966	0.791151837	0.6729686243
967	0.7911196254	0.6729686243
968	0.7910744996	0.6737731295
969	0.7910729283	0.6733708769
970	0.7910483277	0.6733708769
971	0.7910398328	0.6733708769
972	0.7910122369	0.6733708769
973	0.7909896495	0.6737731295
974	0.7909657362	0.6733708769
975	0.790973691	0.6733708769
976	0.7909216417	0.6737731295
977	0.790892769	0.6733708769
978	0.7908772034	0.6733708769
979	0.7908153825	0.6733708769
980	0.7907779169	0.6733708769
981	0.7907683418	0.6733708769
982	0.7906926739	0.6733708769
983	0.7906666493	0.6737731295
984	0.7906275632	0.6741753821
985	0.7905908341	0.6741753821
986	0.7905533684	0.6737731295
987	0.790527	0.6737731295
988	0.79050127	0.6733708769
989	0.7904977346	0.6737731295
990	0.7904809904	0.6737731295
991	0.7904753927	0.6729686243
992	0.7904814815	0.6729686243
993	0.7904512339	0.6737731295
994	0.7904210355	0.6737731295
995	0.7904072867	0.6733708769
996	0.7903822932	0.6737731295
997	0.7903172807	0.6733708769
998	0.7903114865	0.6729686243
999	0.7902918453	0.6733708769
1000	0.7902615978	0.6741753821
1001	0.7902365552	0.6741753821
1002	0.7902355731	0.6737731295
1003	0.7901771895	0.6741753821
1004	0.7901465492	0.6741753821
1005	0.790119788	0.6741753821
1006	0.7901146813	0.6737731295
1007	0.7900829116	0.6741753821
1008	0.7900596858	0.6737731295
1009	0.7900361163	0.6741753821
1010	0.7900549719	0.6741753821
1011	0.790004543	0.6745776348
1012	0.7899999764	0.67538214
1013	0.789967863	0.6757843926
1014	0.7899627563	0.6757843926
1015	0.7899429677	0.6757843926
1016	0.7899399724	0.6757843926
1017	0.7899159119	0.6749798874
1018	0.789878348	0.67538214
1019	0.7898427483	0.67538214
1020	0.7897943817	0.67538214
1021	0.7897546082	0.6749798874
1022	0.7897346233	0.67538214
1023	0.7897430199	0.6757843926
1024	0.7897055542	0.6761866452
1025	0.7896873861	0.6757843926
1026	0.7896638166	0.6757843926
1027	0.7896246814	0.6757843926
1028	0.7896075935	0.6749798874
1029	0.7895948267	0.67538214
1030	0.7896008173	0.6749798874
1031	0.7895967909	0.6741753821
1032	0.7895754801	0.6745776348
1033	0.7895507321	0.6745776348
1034	0.7895158198	0.6749798874
1035	0.7894836082	0.6749798874
1036	0.7894481558	0.6749798874
1037	0.7894218856	0.6749798874
1038	0.7894156495	0.67538214
1039	0.7894197251	0.6757843926
1040	0.7894083823	0.6757843926
1041	0.7893819648	0.6761866452
1042	0.7893281478	0.6757843926
1043	0.7893292281	0.6761866452
1044	0.7892826292	0.6761866452
1045	0.7892494355	0.6761866452
1046	0.7892298925	0.6761866452
1047	0.7891993012	0.6765888978
1048	0.7891926723	0.6765888978
1049	0.7891587912	0.6769911504
1050	0.7891296239	0.6765888978
1051	0.7891166116	0.6773934031
1052	0.7890922074	0.6777956557
1053	0.7890964302	0.6773934031
1054	0.7890840072	0.6777956557
1055	0.7890382922	0.6769911504
1056	0.7890003355	0.6769911504
1057	0.7890083884	0.6765888978
1058	0.789012955	0.6769911504
1059	0.788973918	0.6765888978
1060	0.7889774534	0.6761866452
1061	0.7889488263	0.6761866452
1062	0.7889026203	0.6761866452
1063	0.7888945674	0.6769911504
1064	0.7888915721	0.6757843926
1065	0.78889059	0.6761866452
1066	0.7888863181	0.6761866452
1067	0.7888769885	0.6757843926
1068	0.7888656948	0.6761866452
1069	0.788869623	0.6761866452
1070	0.7888747788	0.6761866452
1071	0.788840554	0.6761866452
1072	0.788842469	0.6765888978
1073	0.7888428618	0.6765888978
1074	0.7888488524	0.6761866452
1075	0.7888311262	0.6761866452
1076	0.7888007314	0.6761866452
1077	0.7887808446	0.6765888978
1078	0.7887737738	0.6761866452
1079	0.7887856076	0.6757843926
1080	0.7887596812	0.6757843926
1081	0.7887615962	0.6757843926
1082	0.7887698946	0.67538214
1083	0.788742446	0.6757843926
1084	0.7887572751	0.6757843926
1085	0.7887144081	0.67538214
1086	0.788712444	0.6757843926
1087	0.7886925081	0.6757843926
1088	0.7886726214	0.6757843926
1089	0.788660542	0.6761866452
1090	0.788679103	0.6757843926
1091	0.7886393295	0.6757843926
1092	0.7886261207	0.6749798874
1093	0.7885798165	0.6749798874
1094	0.7885647419	0.67538214
1095	0.7885184376	0.6757843926
1096	0.7885028228	0.6761866452
1097	0.7884869134	0.6761866452
1098	0.7884917255	0.6765888978
1099	0.7884761108	0.6765888978
1100	0.7884950645	0.6765888978
1101	0.788448122	0.6769911504
1102	0.7884334402	0.6769911504
1103	0.7884093796	0.6765888978
1104	0.7883894929	0.6769911504
1105	0.7883667581	0.6769911504
1106	0.7883796232	0.6761866452
1107	0.7883306674	0.6761866452
1108	0.7883285068	0.6765888978
1109	0.788305232	0.6765888978
1110	0.7882806313	0.6765888978
1111	0.7882631015	0.6765888978
1112	0.7882378625	0.6761866452
1113	0.7882397284	0.6761866452
1114	0.788225734	0.6757843926
1115	0.7882339343	0.6761866452
1116	0.7882132127	0.6765888978
1117	0.7881937188	0.6765888978
1118	0.7881705912	0.6765888978
1119	0.7881340094	0.6761866452
1120	0.7881261038	0.6761866452
1121	0.7880973785	0.6757843926
1122	0.7880922227	0.6757843926
1123	0.7880460658	0.6761866452
1124	0.7880030515	0.6761866452
1125	0.7879955878	0.6765888978
1126	0.7879964225	0.6761866452
1127	0.7879617558	0.6761866452
1128	0.7879228661	0.6761866452
1129	0.7878960067	0.6757843926
1130	0.7878648753	0.6757843926
1131	0.7878720444	0.6757843926
1132	0.7878446449	0.6761866452
1133	0.7878554475	0.6761866452
1134	0.7878079157	0.6761866452
1135	0.7878352171	0.6761866452
1136	0.7878158704	0.6761866452
1137	0.7877682895	0.6761866452
1138	0.7877622007	0.6761866452
1139	0.7877290562	0.6761866452
1140	0.7877121647	0.6769911504
1141	0.7877268956	0.6769911504
1142	0.7877318059	0.6765888978
1143	0.7877238512	0.6769911504
1144	0.7877044555	0.6769911504
1145	0.787693751	0.6765888978
1146	0.7876674318	0.6769911504
1147	0.787673275	0.6769911504
1148	0.7876776452	0.6773934031
1149	0.7876563345	0.6777956557
1150	0.7876600172	0.6773934031
1151	0.7876522589	0.6769911504
1152	0.7876329614	0.6769911504
1153	0.787597558	0.6765888978
1154	0.7876064457	0.6761866452
1155	0.7876155789	0.6773934031
1156	0.7876144986	0.6773934031
1157	0.7875820906	0.6773934031
1158	0.7875672614	0.6781979083
1159	0.7875647572	0.6781979083
1160	0.7875526778	0.6781979083
1161	0.7875153595	0.6786001609
1162	0.7875251801	0.6790024135
1163	0.7875249346	0.6790024135
1164	0.7875262112	0.6786001609
1165	0.7874998429	0.6794046661
1166	0.7874689079	0.6794046661
1167	0.7874797106	0.6790024135
1168	0.7874623772	0.6790024135
1169	0.7874548644	0.6794046661
1170	0.7874396425	0.6790024135
1171	0.7874475481	0.6790024135
1172	0.7874445528	0.6794046661
1173	0.7874355669	0.6794046661
1174	0.7874197066	0.6790024135
1175	0.7874228492	0.6794046661
1176	0.7874038954	0.6790024135
1177	0.7874004582	0.6790024135
1178	0.7874052703	0.6794046661
1179	0.7873998199	0.6794046661
1180	0.787383223	0.6794046661
1181	0.7873492928	0.6794046661
1182	0.7873256742	0.6790024135
1183	0.787309863	0.6790024135
1184	0.7872706296	0.6790024135
1185	0.7872472074	0.6790024135
1186	0.7872284009	0.6790024135
1187	0.7872144556	0.6790024135
1188	0.7872144065	0.6786001609
1189	0.7871686915	0.6786001609
1190	0.7871537151	0.6786001609
1191	0.7871495904	0.6786001609
1192	0.7871307348	0.6790024135
1193	0.7871044647	0.6790024135
1194	0.7871030898	0.6794046661
1195	0.7870910104	0.6790024135
1196	0.7870613522	0.6786001609
1197	0.7870397468	0.6790024135
1198	0.7870218733	0.6790024135
1199	0.7870086645	0.6790024135
1200	0.7870181905	0.6790024135
1201	0.7870054237	0.6786001609
1202	0.7869730648	0.6786001609
1203	0.7869534235	0.6786001609
1204	0.7869480713	0.6790024135
1205	0.7869442413	0.6790024135
1206	0.7869290684	0.6790024135
1207	0.7869303451	0.6786001609
1208	0.7868981826	0.6786001609
1209	0.786858409	0.6786001609
1210	0.7868339557	0.6786001609
1211	0.7868304694	0.6786001609
1212	0.786813136	0.6786001609
1213	0.7867746392	0.6790024135
1214	0.7867611849	0.6786001609
1215	0.7867499894	0.6786001609
1216	0.7867085464	0.6790024135
1217	0.786663126	0.6790024135
1218	0.7866182949	0.6790024135
1219	0.7865801909	0.6790024135
1220	0.7865969841	0.6794046661
1221	0.7865330519	0.6794046661
1222	0.7865137053	0.6794046661
1223	0.7865052104	0.6794046661
1224	0.7865024116	0.6794046661
1225	0.7864852746	0.6794046661
1226	0.7864763869	0.6798069187
1227	0.786465486	0.6794046661
1228	0.7864626871	0.6794046661
1229	0.7864380374	0.6790024135
1230	0.7864017993	0.6790024135
1231	0.7863675744	0.6790024135
1232	0.7863532854	0.6790024135
1233	0.7863139538	0.6794046661
1234	0.786302611	0.6794046661
1235	0.7863065884	0.6790024135
1236	0.7862650963	0.6790024135
1237	0.7862305277	0.6790024135
1238	0.7862205597	0.6794046661
1239	0.7862053378	0.6794046661
1240	0.7862156494	0.6790024135
1241	0.7862010658	0.6790024135
1242	0.7861842234	0.6794046661
1243	0.7861271656	0.6798069187
1244	0.7861086047	0.6794046661
1245	0.7860933336	0.6798069187
1246	0.7860652466	0.6798069187
1247	0.7860126572	0.6798069187
1248	0.7859995958	0.6790024135
1249	0.7859911009	0.6790024135
1250	0.7859922794	0.6798069187
1251	0.7859995467	0.6794046661
1252	0.7859750933	0.6794046661
1253	0.7859272669	0.6790024135
1254	0.7859071346	0.6794046661
1255	0.7858994255	0.6794046661
1256	0.785909688	0.6794046661
1257	0.7859083622	0.6794046661
1258	0.7858818465	0.6794046661
1259	0.7858452647	0.6790024135
1260	0.785840649	0.6786001609
1261	0.785799648	0.6790024135
1262	0.785765374	0.6794046661
1263	0.7857795157	0.6790024135
1264	0.7857407733	0.6798069187
1265	0.7857403314	0.6794046661
1266	0.7857334079	0.6781979083
1267	0.7856795909	0.6786001609
1268	0.7856341705	0.6786001609
1269	0.7856192923	0.6781979083
1270	0.7855983252	0.6786001609
1271	0.7855650824	0.6790024135
1272	0.7855411201	0.6790024135
1273	0.7855594847	0.6794046661
1274	0.7855446555	0.6798069187
1275	0.7855556546	0.6798069187
1276	0.7855192692	0.6798069187
1277	0.7854639791	0.6798069187
1278	0.7854518998	0.6790024135
1279	0.7854732596	0.6798069187
1280	0.7854742417	0.6794046661
1281	0.7854678583	0.6798069187
1282	0.7854497392	0.6794046661
1283	0.7854373162	0.6790024135
1284	0.7854342718	0.6798069187
1285	0.7854378563	0.6798069187
1286	0.7853946456	0.6798069187
1287	0.7854082962	0.6798069187
1288	0.7853860525	0.6802091714
1289	0.7853279635	0.6802091714
1290	0.7853288965	0.680611424
1291	0.7853340523	0.6802091714
1292	0.7853557559	0.6798069187
1293	0.7853022826	0.6798069187
1294	0.7852963412	0.6798069187
1295	0.7852651607	0.6798069187
1296	0.7852702183	0.6798069187
1297	0.7852360916	0.6798069187
1298	0.7852019159	0.6798069187
1299	0.7851922917	0.6798069187
1300	0.7851668563	0.6802091714
1301	0.7851627807	0.6802091714
1302	0.7851646957	0.6798069187
1303	0.7851638119	0.6786001609
1304	0.7851340554	0.6790024135
1305	0.7851350375	0.6790024135
1306	0.7850983083	0.6802091714
1307	0.7851012545	0.6798069187
1308	0.7851037097	0.6798069187
1309	0.7850545575	0.6798069187
1310	0.7850469956	0.6798069187
1311	0.7850258813	0.6798069187
1312	0.7850567671	0.6798069187
1313	0.7850349653	0.6802091714
1314	0.7850079586	0.6798069187
1315	0.7849921474	0.6794046661
1316	0.7849888575	0.6794046661
1317	0.7849745194	0.6794046661
1318	0.7849604268	0.6794046661
1319	0.7849423078	0.6794046661
1320	0.7849284607	0.6798069187
1321	0.7849399999	0.6794046661
1322	0.7849329291	0.6790024135
1323	0.7849002755	0.6790024135
1324	0.7849089177	0.6790024135
1325	0.7849159394	0.6798069187
1326	0.7849155957	0.6794046661
1327	0.7849310141	0.6798069187
1328	0.784909065	0.6798069187
1329	0.7848711083	0.6798069187
1330	0.7848697825	0.6802091714
1331	0.7848562791	0.6798069187
1332	0.784842383	0.6798069187
1333	0.7847843431	0.6798069187
1334	0.7847611173	0.6798069187
1335	0.7847540956	0.6798069187
1336	0.7847652911	0.6794046661
1337	0.7847549794	0.6798069187
1338	0.7847442259	0.6798069187
1339	0.7847601844	0.6794046661
1340	0.7847368604	0.6794046661
1341	0.7847114741	0.6794046661
1342	0.7847182503	0.6794046661
1343	0.7847145185	0.6794046661
1344	0.7846930604	0.6794046661
1345	0.7846672322	0.6794046661
1346	0.7846579517	0.6794046661
1347	0.78464381	0.6794046661
1348	0.7846504389	0.6802091714
1349	0.7846683616	0.6798069187
1350	0.7846737138	0.6802091714
1351	0.7846950246	0.6798069187
1352	0.7846879046	0.6802091714
1353	0.7846737629	0.6790024135
1354	0.7846644333	0.6790024135
1355	0.7846443502	0.6798069187
1356	0.784599028	0.6794046661
1357	0.7845786011	0.6790024135
1358	0.7845794359	0.6790024135
1359	0.7845887654	0.6790024135
1360	0.7846040365	0.6794046661
1361	0.7845885199	0.6786001609
1362	0.7845433451	0.6798069187
1363	0.7845244404	0.6790024135
1364	0.7845204139	0.6790024135
1365	0.7845319532	0.6790024135
1366	0.7845403989	0.6794046661
1367	0.7845350467	0.6786001609
1368	0.7845248332	0.6786001609
1369	0.7845546388	0.6794046661
1370	0.7845472242	0.6790024135
1371	0.7845618569	0.6794046661
1372	0.7845649995	0.6794046661
1373	0.7845527729	0.6794046661
1374	0.7845297926	0.6786001609
